name,github_url,project_description,act_sdg1,act_sdg2,act_sdg3,act_sdg4,act_sdg5,act_sdg6,act_sdg7,act_sdg8,act_sdg9,act_sdg10,act_sdg11,act_sdg12,act_sdg13,act_sdg14,act_sdg15,act_sdg16,act_sdg17,pred_readme_sdg1,pred_readme_sdg2,pred_readme_sdg3,pred_readme_sdg4,pred_readme_sdg5,pred_readme_sdg6,pred_readme_sdg7,pred_readme_sdg8,pred_readme_sdg9,pred_readme_sdg10,pred_readme_sdg11,pred_readme_sdg12,pred_readme_sdg13,pred_readme_sdg14,pred_readme_sdg15,pred_readme_sdg16,pred_readme_sdg17
Drupal,https://git.drupalcode.org,"Drupal supports Sustainable Development Goals in 2 parallel ways: Direct support, in which the Drupal project itself advances the goals. Indirect support, in which Drupal empowers other organizations to advance the SDGs. In fact, is a Drupal site! In addition, there are other already recognized Digital Public Goods, such as FarmOS ( that are built with Drupal as the foundation. 8: Decent Work and Economic Target 8.2: Diversify, innovate, and upgrade for economic productivity Target 8.5: Full employment and decent work with equal pay Because Drupal is an innovative and market-leading software platform--that is open source and based on common technology standards--provides direct opportunities for economic empowerment. As an open-source project with robust multilingual support and a global community of contributors, Drupal is available to anyone, without licensing fees, dramatically lowering the start-up cost of digital business for entrepreneurs around the world. Furthermore, Drupal jobs are tech jobs, not gate-kept traditional degrees or mandatory certifications, and can be done from anywhere in the world. As an open-source project, Drupal supports entrepreneurs who want to build a new business opportunity on the web. This is reflected in the nearly 1 million websites using Drupal today: On the enterprise scale as well, analysts like Gartner and Forrester see significant economic opportunities in the use of open-source software: There is also an ecosystem of more than a thousand Drupal agencies hiring Drupal talent in nearly every country in the world, and tens of thousands of end-users who need the same talent. Because Drupal is a widely adopted technology in both the private and public sectors, Drupal empowers those who learn it with more bargaining power and more opportunities for jobs in Open Source technology. Demand is high enough that the Drupal Association maintains jobs.drupal.org as a platform to connect talented Drupal developers to employment opportunities. Finally, communities all over the world have local associations that connect emerging Drupal talent with economic opportunities in their area: =========== 10: Reduced Inequalities =========== Target 10.1: Reduce income inequalities Target 10.2: Promote universal social, economic, and political inclusion Open source software such as Drupal offers a counter-balance to traditional economic models that extract resources from developing nations rather than providing them with resources. An internet based on proprietary technology, patents, and trademarks replicates the wealth extraction of private industry and crowds out entrepreneurship. It puts wealth and value in only a few hands. In contrast Drupal and the open web focus on providing a free and open internet, where that economic opportunity is accessible to all. In particular, Drupal empowers low-income users around the globe in two key ways. Entrepreneurship - In the last two decades, entrepreneurs have built businesses based on Drupal all over the world, participating in an ecosystem of almost $4 billion of economic activity. Many of these entrepreneurs are from economically disadvantaged and underprivileged regions of the world. Evidence: Geographical Drupal groups: Evidence: The Drupal Association just hosted a Young Africa Leaders Initiative fellow - Social, economic, and political inclusion: The open web can be a powerful equalizer. In contrast to the increasingly proprietary platforms dominating web publishing, Drupal can be used in any way to promote a social message or political point of view. Evidence: Government and non-profit Drupal case studies from around the world: =========== 17: Partnerships for the Goals =========== Target 17.6: Knowledge sharing and cooperation for access to science, technology, and innovation Target 17.7: Promote sustainable technologies to developing countries Target 17.8: Strengthen the science, technology, and innovation capacity of least-developed countries Target 17.16: Enhance the global partnership for sustainable development Target 17.17: Encourage effective partnerships Target 17.18: Enhance the availability of reliable data Drupal's support of goal 17 is best exemplified by the next section, ""Indirect Support"", in which we discuss the hundreds or even thousands of mission-driven organizations and government agencies that have chosen Drupal to advance their goals and the SDGs. Drupal is often the hub of the digital presence of all of these organizations- allowing them to promote, monitor, and report on their progress in advancing the SDGs. The United Nations itself uses Drupal to publish, promote, and coordinate the SDGs- helping to grow the international partnership: Evidence: Government and non-profit Drupal case studies from around the world: (See specific case studies below) ====================== Indirect support: And evidence for 17: Partnerships for the Goals ====================== There are hundreds of organizations using Drupal to further their missions and advance the SDGs. Examples of organizations using Drupal to support each one of the SDGs is included below. The links to evidence link directly to the Drupal sites supporting each. There are many more examples of each category that could be provided as additional support. See Drupal Nonprofit List here =========== 1: End Poverty in all its forms everywhere =========== Evidence: Even post-2015 the Millennium Campaign works to promote the MDGs, underlining their impact and that they continue to be a sound and worthwhile investment for all in the fight against global poverty. Link to Evidence: Evidence: For 40 years and in more than 40 countries, Mercy Corps has helped communities forge new paths to prosperity in the face of disaster, poverty, and the impacts of climate change. Link to Evidence: Evidence: The Elder Index is a measure of the income that older adults need to meet their basic needs and age in place with dignity. Link to Evidence: =========== 2: Zero Hunger =========== Evidence: UNICEF works to prevent all forms of malnutrition by improving children’s and women’s access to nutritious, safe, affordable and sustainable diets. We support quality nutrition, health, water and sanitation, and social protection services that keep children well nourished. We also promote optimal feeding, hygiene and care practices for children and women.Where prevention falls short, UNICEF prioritizes the early detection, treatment and care of malnourished children to help them survive, recover, and go on to live healthy and productive lives. Through nutrition programmes in 130 countries, we seek to reach children, adolescents and women everywhere – at key moments in life. Link to Evidence: =========== 3: Good Health and Well-Being =========== Evidence: Doctors Without Borders/Médecins Sans Frontières (MSF) cares for people affected by conflict, disease outbreaks, natural and human-made disasters, and exclusion from health care in more than 70 countries. Link to Evidence: Evidence: The CDC's National Prevention Information Network was the central portal for managing the COVID-19 response in the United States. Link to Evidence: Evidence: The Infant and Young Child Feeding (IYCF) Image Bank is a collection of over 900 images, developed from adaptations of UNICEF’s Community Infant and Young Child Feeding Counselling Package; these, and other similar images about recommended IYCF practices, have been used in more than 70 countries for counseling and training to promote behavior change for improved maternal and child nutrition. Link to Evidence: Evidence: The TB DIAH Data Hub is part of the United States Agency for International Development's performance-based measures to end TB—the Global Accelerator to End Tuberculosis—and contains data and information for decision-making. Link to Evidence: Evidence: The Delta Center for a Thriving Safety Net brings together primary care associations and behavioral health state associations to advance policy and practice change; our ultimate goal is to cultivate health policy and a care system that is more equitable and better meets the needs of individuals and families. Link to Evidence: Evidence: The goal of the High Performing Health Care System tool is to provide information about the functionality of health systems processes, functions, and intermediate outcomes. Link to Evidence: Evidence: The goal of the Child Health Task Force is to strengthen equitable and comprehensive child health programs - focused on children aged 0-19 years in line with Global Strategy for Women’s, Children’s and Adolescents' Health (2016-2030) - through primary health care, inclusive of community health systems. Link to Evidence: Evidence: The Reproductive Health National Training Center (RHNTC) is your go-to source for family planning and adolescent health training and technical assistance. Link to Evidence: Evidence: STOP Spillover works with in-country stakeholders to understand and address the threats posed by zoonotic viral diseases and reduce the risk of viral spillover and spread. Link to Evidence: Evidence: USAID Advancing Nutrition envisions a world where countries, communities, and families are well nourished, resilient, and able to thrive. Link to Evidence: Evidence: The Country Health Information Systems and Data Use project (CHISU) strengthens country capacity, leadership, and self-reliance to manage and use high-quality health information systems to improve evidence-based decision-making. Link to Evidence: Evidence: The Information Mobilized for Performance Analysis and Continuous Transformation (IMPACT) Team approach is a structured supply chain problem solving and action planning approach; the IMPACT Team Portal is a hub for training these teams and measuring their performance in Kenya, Mozambique, Sierra Leone, and Tanzania. Link to Evidence: Evidence: The USAID COVID-19 Technical Assistance Implementing Partners Forum is a platform for bi-directional sharing of updates, experiences, and ideas to increase the potential effectiveness of USAID’s COVID-19 investments. Link to Evidence: Evidence: The Strengthening Systems of Care for People with HIV and Opioid Use Disorder Project provides coordinated technical assistance (in nine states) across HIV and behavioral health/substance use to ensure that people with HIV and OUD have access to care, treatment, and recovery services that are client-centered and culturally responsive. Link to Evidence: Evidence: The Access Collaborative dashboard houses data and information on policies related to the roll-out of DMPA-SC (an injectable contraceptive) in 20 countries. Link to Evidence: Evidence: Advancing Partners & Communities (APC) advances and supports community programs that seek to improve the overall health of communities and achieve other health-related impacts, especially in relationship to family planning. Link to Evidence: Evidence: The Strengthening Partnerships, Results, and Innovations in Nutrition Globally project (SPRING) was dedicated to strengthening global and country efforts to scale up high-impact nutrition practices and policies; SPRING provided state-of-the-art technical support focused on preventing stunting and maternal and child anemia in the first 1,000 days, linking agriculture and nutrition, and creating social and behavior change through communication. Link to Evidence: Evidence: farmOS (built with Drupal) is used to track lab results that test food quality and compare against soil health practices. Link to Evidence: =========== 4: Quality Education =========== Target 4.3: Equal access to affordable technical, vocational, and higher education Target 4.4: Increase the number of people with relevant skills for financial success Drupal as an open-source project allows self-service technical education that is practically focused on highly relevant technical skills that will serve people well in their technical careers. In addition, Drupal Association is a US-based 501c3 non-profit organization serving a global community. A core part of the Drupal Association and Drupal project's mission is to provide technology education at both in-person and online events. It is our belief that non-traditional education in technology skills is a tool for economic empowerment, and levels the playing field of earning opportunities for people across the globe. The Drupal project and Association do this in a variety of ways: Educational sessions and content at DrupalCon: A contribution mentorship program: The Discover Drupal program, an educational and career development program designed to uplift members of marginalized communities: Fostering a global community of educators offering contribution mentorship and training: And a network of training partners: Evidence: “71% of the top 100 universities use Drupal” (in image on page) Link to Evidence: Evidence: Drupal.org sustainability page Link to Evidence: Evidence: Makerere University Link to Evidence: Evidence: University of Maryland Link to Evidence: Evidence: University of New Hampshire Link to Evidence: (this could be hundreds of examples) =========== 5: Gender Equity =========== Evidence: Drupal.org sustainability page Link to Evidence: Evidence: UN Women Link to Evidence: Evidence: USAID (Gender Equality and Women’s Empowerment one of many areas of focus) Link to Evidence: =========== 6: Clean Water and Sanitation =========== Evidence: A farmOS Produce Safety module was developed by the University of Vermont, which includes recordkeeping for on-farm water quality testing and worker hygiene requirements (farmOS is built with Drupal). Link to Evidence: Evidence: Drop in the Bucket Link to Evidence: =========== 7: Affordable and Clean Energy =========== Evidence: Solar Energy West Africa Link to Evidence: =========== 8: Decent Work and Economic Growth =========== Evidence: Drupal.org sustainability page Link to Evidence: Evidence: Labor Community Strategy Center Link to Evidence: Evidence: Institute on Work and Health Link to Evidence: =========== 9: Industry, Innovation and Infrastructure =========== Target 9.C: Universal access to information and communications technology In combination with other software components that makeup an Open Web, Drupal provides an open, free, and not-centrally controlled publishing platform that is part of making a free and open internet infrastructure. While this target is primarily focused on the *access* side of the innovation and infrastructure equation; that is, do people have affordable access to mobile networks and the internet - we fundamentally believe that this is not complete without also having access and control to *publish* their own words on these networks. The Drupal project is philosophically aligned with the principles of the 'Open Web' - and in particular provides a web publishing platform that is not dependent on a centrally managed proprietary or government platform. By using Drupal, for free, individuals and organizations in any part of the world can own their platform and publish their content on the web freely. Usage of Drupal for more direct infrastructure innovation: Evidence: farmOS (built in Drupal) provides record keeping and planning tools for farmers to monitor their operations. Link to Evidence: Evidence: Technology for Agriculture Link to Evidence: Evidence: Global Center for Technology in parliament Link to Evidence: =========== 10: Reduced Inequalities =========== Evidence: Center for Reproductive rights Link to Evidence: Evidence: Enough Project Link to Evidence: Evidence: Amnesty International Link to Evidence: Evidence: Crea Link to Evidence: =========== 11: Sustainable Cities and Communities =========== Evidence: GreenPeace UK Link to Evidence: Evidence: National Environmental Education Week Link to Evidence: Evidence: My Green Space Link to Evidence: =========== 12: Responsible Consumption and Production =========== Evidence: Drupal.org sustainability page Link to Evidence: Evidence: farmOS (built with Drupal) can be used for traceability, tracking food production from seed to sale. Link to Evidence: =========== 13: Climate Action =========== Drupal is used by 10% of the top 10,000 sites on the web, and 3% of the top 1 million. ( By total traffic served rather than raw count the share may be even higher. 1 in roughly every 35 websites a user visits is likely to be a Drupal site. This means that optimizing the energy usage of the Drupal software has a significant impact on carbon emissions for major web properties all over the world. The Drupal project is committed to evaluating the environmental impact and sustainability of it's software, and is partnering with major organizations such as Google to help improve the performance and thus carbon footprint of the web. Evidence: Drupal.org sustainability page Link to Evidence: Evidence: farmOS (built with Drupal) is being used to measure on farm carbon capture. Link to Evidence: =========== 14: Life Below Water =========== Evidence: Marine Ecosystem-Based Management Link to Evidence: Evidence: International Rivers Link to Evidence: Evidence: Coral Reef Alliance Link to Evidence: =========== 15: Life on Land =========== Evidence: The Climate Group Link to Evidence: Evidence: Rainforest Alliance Link to Evidence: =========== 16: Peace, Justice and Strong Institutions =========== Evidence: United Nations website Link to Evidence: Evidence: LocalGov Drupal is a publicly owned asset that delivers a better digital experience for citizens, improves service outcomes, and saves money Link to Evidence: Evidence: The Drupal4Gov community is a non-profit organization dedicated to promoting the use of Drupal and other open-source technologies in government institutions: Link to Evidence: =========== 17: Partnerships for the Goals =========== Evidence: Ashoka.org Link to Evidence: Evidence: The Sustainable Development Goals website Link to Evidence",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E-Heza,https://github.com/TIP-Global-Health/eheza-app,"E-Heza is used to support community-based nutrition programs and to screen patients for signs of malnutrition in order to suggest early intervention and referral to nutrition programs as necessary. Data collected in E-Heza supports reporting on all SDG 2.2 indicators. Additionally, E-Heza will be used to monitor the impact of Rwanda’s national nutrition and childhood development program. In the health centers that have implemented E-Heza, there has been a 27% drop in severe malnutrition after three visits. , E-Heza supports the good health and well being goal by providing healthcare workers with an efficient interface for providing maternal and child healthcare according to protocols and international standards, and to pass patient data, including diagnosis and treatments, across levels of care. Among the hundreds of healthcare workers using E-Heza, quality of care has been shown to have increased by 120% and have documented 150 minutes saved per patient interaction. E-Heza supports comprehensive primary care across the entire spectrum of maternal and child health, as well as non-communicable diseases of hypertension and type 2 diabetes. Data collected can easily provide reports on most SDG indicators, particularly for SDG 3.1 (Decrease global maternal mortality), SDG 3.2 (End preventable deaths of newborns and children under 5), SDG 3.3 (Fight communicable diseases), SDG 3.4 (Reduce mortality from non-communicable diseases and promote mental health), and SDG 3.8 (Achieve Universal Health Coverage- RMNCH branch). The vast majority of frontline health workers (70%) in East Africa are women; yet, less than 25% of women hold leadership roles that give them authority to improve the systems where they work. Female frontline health workers are generally paid 28% less than men for comparable work in East Africa, and are more likely to suffer from burnout. Burnout is known to contribute to poor quality care. These conditions are even worse in the rural (Rwanda and Burundi) and peri-urban (Somalia) areas where we work. By decreasing workloads and nurturing the passion of frontline health workers, care quality is improving, families are participating in their care, and health outcomes are improving. This allows us to impact SDG5 (Gender Equity) and SDG8 (Decent Work) by decreasing workloads and strengthening skills of frontline health workers.",0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eco-Index Biodiversity Dashboards,https://github.com/eco-index/ecoindex-stack,"In line with SDG Target 15.5: Protect biodiversity and natural habitats, the digital tools that Eco-index creates help users track and understand the health of terrestrial biodiversity over time. This is relevant to all terrestrial ecosystem types (forests, wetlands, etc.). The tool is also being designed for use by local and national governments that are looking to bring their own biodiversity targets.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ekShop Marketplace,https://github.com/a2i-dpg/ekShop,"SDG 1: No Poverty - Ecommerce solutions can provide access to markets and increase economic opportunities for people living in poverty. SDG 8: Decent Work and Economic Growth - Ecommerce solutions can create jobs, support entrepreneurship, and promote economic growth. (Target: 8.1, 8.2, 8.3, 8.6, 8.7, 8.8) SDG 9: Industry, Innovation and Infrastructure - Ecommerce solutions rely on digital infrastructure and can help to drive innovation in the technology sector. (Target: 9.1, 9.2 ,9.3, 9.A ,9.B, 9.C) SDG 10: Reduced Inequalities - Ecommerce solutions can reduce barriers to entry for small businesses and support greater economic inclusion for marginalized communities. (Target: 10.3 , 10.4) SDG 12: Responsible Consumption and Production - Ecommerce solutions can support sustainable consumption by providing information on product sourcing and sustainability, as well as facilitating responsible production practices.(Target: 12.2,12.A)",1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Element,https://github.com/element-hq/element-web,"Target 9.1 Develop quality, reliable, sustainable and resilient infrastructure: Element supports the development of resilient digital communication infrastructure by enabling organisations to build sovereign, interoperable, and secure communication systems based on the Matrix open standard. Unlike centralised proprietary platforms, Matrix allows independent servers to interoperate, ensuring communication can continue even during outages, disruptions, or jurisdictional constraints. This creates a more resilient and robust communication layer for organisations, governments, and critical services. Target 9.5 Enhance research and upgrade industrial technologies: Element contributes to technological innovation by building on and actively contributing to the Matrix open standard, including core server components and software development kits within the ecosystem. Matrix is a decentralised protocol for secure real-time communication that enables continuous development of open-source technologies for messaging, collaboration, voice, and video across sectors. Through Matrix, Element promotes open standards and interoperability, enabling seamless communication between providers and reducing fragmentation across public and private systems. This supports a more open, competitive, and innovative digital ecosystem. Element also strengthens secure digital infrastructure through end-to-end encryption, identity verification, and flexible deployment models, including self-hosting. By combining openness, federation, interoperability, and security, Element supports resilient and scalable digital infrastructure aligned with SDG 9. Target 9.b Support domestic technology development and industrial diversification: Element enables organisations and governments to build and operate sovereign communication infrastructure using open-source software and open standards, without dependence on proprietary vendors. Because it is based on Matrix, it supports deployment, modification, and extension by any organisation, protecting against vendor lock-in. This promotes digital sovereignty, strengthens domestic technical expertise, and supports diversified and independent digital infrastructure across regions and sectors, while also encouraging ecosystem competition and reducing reliance on centralised technology providers.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Energy Access Explorer,https://github.com/energyaccessexplorer,"Energy services are highly interconnected with socio-economic development and human well-being. Yet, life without reliable energy is a reality for more than 675 million people globally. Effectively expanding energy access requires proper energy planning and access to transparent analytical tools and data. To help address this challenge, WRI, in collaboration with partners has developed the Energy Access Explorer (EAE), a data-driven, integrated and inclusive approach to achieving universal access to energy for equitable, socio-economic development. EAE provides geospatial data and analytics necessary to create a future where all people and institutions have access to affordable, reliable and modern energy (SDG7).",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
epiCo,https://github.com/epiverse-trace/epiCo,"epiCo is a package that streamlines analyses commonly performed in ministries of health for the surveillance of vector-borne diseases. It makes these analyses more robust and more automated, thus increasing verifiability and scalability. It has been developed in consultation with the Secretary of Health of Tolima, Colombia.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ersilia Model Hub,https://github.com/ersilia-os/ersilia,"Our work is directly related to SDG3, in particular SDG3.3 (by 2030, end the epidemics of AIDS, tuberculosis, malaria and neglected tropical diseases and combat hepatitis, water-borne diseases and other communicable diseases). To achieve that goal, we need better, safer medicines. Ersilia is fully committed to identifying new drug candidates in a fully open science manner using an AI-first approach. In addition, our work directly impacts SDG17.6 (Enhance North-South, South-South and triangular regional and international cooperation on and access to science, technology and innovation and enhance knowledge sharing on mutually agreed terms, including through improved coordination among existing mechanisms, in particular at the United Nations level, and through a global technology facilitation mechanism). As an open source community, we aim to democratize access to AI tools for researchers worldwide, and our project has a strong focus on sustainability and accessibility to be implemented in low-resourced settings in the Global South, primarily in Sub-Saharan Africa. Finally, we offer a number of training opportunities and mentorship for undergraduate, MSc and PhD students from underrepresented minorities in STEM, contributing to achieving SDG4 for tertiary education.",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Everwell Hub,https://gitlab.com/everwell/hub-foss,"Everwell Hub is a scalable user-centric technology product that can positively impact health with the vision of creating a world where every person is empowered to lead a healthy life. We ensure that all personas in any healthcare setting, be it a health care professional, patient or individual caregiver are kept engaged and enthusiastic about their association with the domain. The product is designed and developed to enable deployments that are easy to use, localized, contextual, configurable, interoperable, secure and is a low-cost digital health solution for both providers as well as care seekers.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAO Agricultural Stress Index System,https://www.fao.org/giews/earthobservation/access.jsp?lang=en,"SD1, SDG 2 and SDG 13 - Agricultural Stress Index System (ASIS) is a global agricultural drought monitoring system developed and operated by FAO that enables to monitor agricultural areas affected by dry spells, or severe drought in extreme cases, using satellite data. It provides a collective quick-look indicator that facilitates the early identification of cropland/grassland with a high likelihood of water stress (drought). ASIS-related products (maps, zonal statistics) are processed by GIEWS every 10 days. All ASIS raster datasets (1 km resolution, global extent, from 1984) have been disseminated on FAO Hand in Hand Geospatial Platform, Google Earth Engine, and ArcGIS/Living Atlas and updated regularly.",1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAO Digital Services Portfolio,https://digital.apps.fao.org,"1.4 Equal rights to economic resources and basic services, appropriate new technology and financial services. , 5.B Enhance the use of enabling technology, in particular ICT to promote the empowerment of women., 9.C Significantly increase access to ICT and strive to provide universal and affordable access to the Internet., 17.8 Innovation capacity-building and enhanced use of enabling technology, in particular ICT",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAO Global Administrative Unit Layers,https://data.apps.fao.org/catalog//iso/60b23906-f21a-49ef-8424-f3645e70264e,"GAUL supports the selected SDG by providing a common unified coding systems for monitoring and visualization relevant indicators into a unified common system. The dataset empowers governments, NGOs, and researchers to act locally while thinking globally. By enabling granular, location-specific insights, it drives more equitable, sustainable, and effective responses to poverty, hunger, environmental degradation, and unsustainable production—directly supporting SDGs 1, 2, 12, and 15.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
redis/redis,https://github.com/redis/redis,"In-memory data structure store, used as database, cache and message broker.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
facebook/react,https://github.com/facebook/react,A JavaScript library for building user interfaces with reusable components.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gitlab-org/gitlab,https://gitlab.com/gitlab-org/gitlab,"DevOps platform for source code management, CI/CD, and project planning.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
docker/compose,https://github.com/docker/compose,Tool for defining and running multi-container Docker applications.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Codeberg/pages-server,https://codeberg.org/Codeberg/pages-server,Static site hosting infrastructure server for Codeberg Pages.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
prettier/prettier,https://github.com/prettier/prettier,An opinionated code formatter supporting many languages and editors.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vercel/next.js,https://github.com/vercel/next.js,"The React Framework for the Web, used for building server-rendered applications.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kubernetes/kubernetes,https://github.com/kubernetes/kubernetes,Production-grade container orchestration system for automating deployment and scaling.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pytorch/pytorch,https://github.com/pytorch/pytorch,Tensors and dynamic neural networks in Python with strong GPU acceleration.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nginx/nginx,https://github.com/nginx/nginx,High performance web server and reverse proxy.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sveltejs/svelte,https://github.com/sveltejs/svelte,Cybernetically enhanced web apps framework.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
elastic/elasticsearch,https://github.com/elastic/elasticsearch,"Distributed, RESTful search and analytics engine.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
apache/kafka,https://github.com/apache/kafka,Distributed event streaming platform for high-performance data pipelines.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
webpack/webpack,https://github.com/webpack/webpack,A module bundler for JavaScript applications.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
golang/go,https://github.com/golang/go,"The Go programming language, its compiler, and standard library.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rust-lang/rust,https://github.com/rust-lang/rust,A language empowering everyone to build reliable and efficient software.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
microsoft/vscode,https://github.com/microsoft/vscode,"Visual Studio Code, a lightweight but powerful source code editor.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
postgres/postgres,https://github.com/postgres/postgres,"Mirror of the official PostgreSQL GIT repository, an object-relational database system.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grafana/grafana,https://github.com/grafana/grafana,The open and composable observability and data visualization platform.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
