name,github_url,project_description,act_sdg1,act_sdg2,act_sdg3,act_sdg4,act_sdg5,act_sdg6,act_sdg7,act_sdg8,act_sdg9,act_sdg10,act_sdg11,act_sdg12,act_sdg13,act_sdg14,act_sdg15,act_sdg16,act_sdg17,llm_summary,pred_readme_sdg1,pred_readme_sdg2,pred_readme_sdg3,pred_readme_sdg4,pred_readme_sdg5,pred_readme_sdg6,pred_readme_sdg7,pred_readme_sdg8,pred_readme_sdg9,pred_readme_sdg10,pred_readme_sdg11,pred_readme_sdg12,pred_readme_sdg13,pred_readme_sdg14,pred_readme_sdg15,pred_readme_sdg16,pred_readme_sdg17
IASO,https://github.com/BLSQ/iaso,"IASO is an innovative, open-source, bilingual (EN/FR) data collection platform with advanced geospatial features to plan, monitor and evaluate health, environmental or social programmes. Main features: geo-enabled data collection, georegistry, microplanning, entities & workflows.",0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"Asiaso is an open-source geospatial data collection platform designed to help governments better understand and monitor ""health, environment or social programmes"". Its main features are ""geographic-enabled data capture, geomorphology, geographie, geography, and analysis.",0.49,0.757,0.837,0.851,0.287,0.813,0.842,0.779,0.709,0.467,0.247,0.0,0.403,1.0,0.479,0.982,0.714
iHRIS,https://github.com/iHRIS/iHRIS,"iHRIS is a free and open-source software solution that has been used in over 30 countries to more easily collect, maintain, and analyze health workforce data and manage health workforce resources at a ministry of health (MOH), district health offices, and health care facilities. iHRIS helps countries around the world track and manage their health workforce data to improve access to services.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The company describes iHRIS, a free software solution that helps manage and track health workforce data. It can be used to analyze, track, and visualize health workforce information for a whole range of applications, from government bodies to private hospitals and districts.",0.29,0.547,0.0,0.364,0.0,0.616,0.399,0.398,0.486,0.629,0.0,0.0,0.0,0.532,0.0,1.0,0.0
Isomer,https://github.com/opengovsg/isomer,Isomer is a website builder that allows government agencies to launch static websites easily and for free. It aims to empower the government to easily and effectively communicate with citizens while enabling citizens to easily find the information they are looking for.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Is is a company that creates static websites for government and sells to the public. In fact, all of its business is in the domain name itself. The company's mission is to help government communicate with the people and to make them easily find the things they want to know. For example, when I went to visit my dentist, the receptionist told me there was no one there. When I asked if there was someone there to help me, he said no.",0.587,0.703,0.751,0.727,0.448,0.733,1.0,0.687,0.786,0.774,0.419,0.66,0.0,0.0,0.0,0.755,0.485
IVTToken,https://github.com/investtools/ivttoken,"This initiative connects under connected schools to the internet through a blockchain model, rewarding ISPs and sponsors with connectivity tokens. Supported by UNICEF, it focuses on usability and scalability to enhance global educational access.",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,"the UNICEF describes and explains how a new initiative, called Connect Under connected schools, is designed to connect underconnected schools to the web through a blockchain-enabled distributed ledgers. This initiative will allow schools to gain access to the internet in a manner that is secure and reliable. It also aims to ""enhance global educational access.""",0.754,0.738,0.724,0.78,0.743,0.758,0.653,0.671,0.948,0.381,0.626,0.0,0.636,0.0,0.0,0.847,1.0
Janssen Project,https://github.com/JanssenProject/jans,"A low-code digital identity platform for workforce, consumer and citizen identity based on open standards like OAuth, OpenID, FIDO and SCIM.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"The purpose of this presentation is to demonstrate the value of a low-code, open-source identity platform called OAuth. It consists of a set of standards based on open source technologies such as OpenID, OpenID , FIDO , SCIM and so on.",0.766,0.654,0.53,0.926,0.537,0.747,0.497,0.476,0.864,0.758,0.912,0.0,0.0,0.0,0.0,1.0,0.672
Jellow AAC Communicator,https://github.com/jellow-aac/jellow-communicator-android,Jellow Basic Communicator is a freely downloadable friendly Augmentative and Alternative Communication (AAC) system that uses icons/images to enable aid communication in people learning to speak or with difficulty with speech and language.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"This is a free downloadable friendly AAC/AAC-compatible tool that uses icons and images to aid communication between people who have speech and language impairments.Jellow's Journal is a companion to his Jell Basic Communicator, a text-to-speech system",0.804,0.788,1.0,0.533,0.811,0.533,0.902,0.0,0.961,0.706,0.746,0.77,0.782,0.0,0.0,0.608,0.647
JemPI,https://github.com/jembi/JeMPI,JeMPI is an entity matching (commonly used for patient matching) and linking technology that supports batch and transactional matching via advanced techniques though a combination of deterministic and probabilistic matching.,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"In medicine, JeMPI is a disease-specific matching and linking technology used for entity matching. It enables physicians to match patients with their records using advanced statistical techniques such as differential geometry and machine learning.",0.546,0.478,1.0,0.393,0.601,0.567,0.656,0.687,0.554,0.477,0.0,0.0,0.0,0.0,0.0,0.706,0.688
Joomla CMS,https://github.com/joomla/joomla-cms,"Joomla is a free, openƒ??source content management system (CMS) for building and running websites and web applications. It includes robust access control, content workflows, multilingual support, an extensible API, and builtƒ??in privacy and security tooling.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"The Joomla CMS is a free content management system that helps to build and maintain websites. It includes ""robust access control,"" ""content workflows,"" and ""multilingual support"" as well as an ""extensible API"" and built in privacy and security tools.",0.586,0.757,0.5,0.617,0.568,0.537,0.404,1.0,0.991,0.377,0.555,0.0,0.0,0.0,0.0,0.387,0.782
Kindly,https://github.com/unicef/kindly,Kindly is ƒ?? an open-source API that detects abusive and cyberbullying intent in messages and provides instant feedback for users to reconsider their message.,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"Kind is an add-on to Signal, a messaging platform that detects and treats hate messages and lets you know if your friend is abusing you.",0.871,0.764,0.909,0.846,0.865,0.662,0.572,0.599,0.705,0.588,0.0,0.0,0.693,0.0,0.0,1.0,0.757
La Suite Drive,https://github.com/suitenumerique/drive/,"Drive empowers teams to securely store, share, and collaborate on files while maintaining full control over their data through a user-friendly, open-source platform.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"The purpose of this release is to provide companies with a secure way to store, share and collaborate across their data while maintaining full access to their data. It's a great combination of cloud computing and traditional business tools in one convenient package. For example, teams can use Drive to store and share documents securely and control their data as they see fit",0.36,0.807,0.807,0.768,0.777,0.848,0.502,0.726,0.437,0.71,0.359,0.297,0.413,0.345,0.0,0.429,1.0
La Suite Meet,https://github.com/suitenumerique/meet,"Powered by LiveKit, La Suite Meet is a video conference software that offers Zoom-level performance with high-quality video and audio. No installation requiredƒ??simply join calls directly from your browser.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"La, it is a real live call waiting for you in your phone. No installation is required, and you can simply join calls from anywhere in the world.",0.888,0.0,0.423,0.378,0.586,0.925,0.592,0.0,0.347,0.484,0.0,0.88,0.936,0.341,0.884,0.757,1.0
LibreSign,https://github.com/LibreSign/libresign/,"LibreSign is an open-source digital and electronic signature platform that ensures secure, legally compliant document signing, tailored for businesses and institutions with full control over their data.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Lib is a company that makes use of artificial intelligence to make sense of the world by making sense of it into a language and a product. It's basically a set of smart contracts that allows people to sign legal documents using only their words and then send it back to the company.,0.473,0.0,0.425,0.524,0.691,0.48,0.782,0.895,0.844,0.767,0.259,0.0,0.735,0.0,0.0,1.0,0.778
magasin,https://github.com/unicef/magasin,"Magasin is a cloud native open-source end-to-end data platform. Magasin enables organizations to perform automatic data ingestion, storage, analysis, ML/AI compute and visualization at scale.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Magasin is an enterprise-class data platform that enables enterprises to analyze and visualize their data at scale,0.511,0.865,0.522,0.0,0.0,0.659,0.801,0.609,1.0,0.0,0.7,0.0,0.0,0.0,0.484,0.599,0.731
Marine Spatial Planning - SAHAV,https://github.com/nccrmoes/MSP-SAHAV,"MSP-SAHAV is an open software used for planning sea spaces that can help visualize and communicate complex spatial information, supporting informed decision-making and the process of organizing and managing human activities in marine areas across space and time.",0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,"This is an open source software that helps to visualize and communicate ""complex spatial information"" in order to make informed decisions. It is a planning software for planning seaports.",0.702,0.459,0.531,0.0,0.0,0.553,0.386,0.0,0.0,0.0,0.762,0.449,0.733,1.0,0.768,0.0,0.507
Measuring Real Power Usage of Software Applications,https://github.com/hsbc/mrpusa,"This initiative, a system and method for measuring the real power draw and carbon emissions of software applications, allows businesses and consumers to accurately assess emissions at an individual software level providing a greater level of granularity in reporting.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"The goal of this initiative is to develop a system that will help companies and consumers better understand and monitor the power consumption and carbon footprint of their software applications. It allows them to more accurately calculate and report on emissions at the individual software level, thus making it easier for them to know what their business and consumers are emitting and where.",0.522,0.495,0.691,0.642,0.624,0.36,1.0,0.292,0.411,0.0,0.566,0.644,0.641,0.0,0.372,0.0,0.0
Media Cloud,https://github.com/mediacloud/story-indexer,Media Cloud is a database of digital news from around the world and a set of open-source tools to analyze and visualize the published content.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"This release includes a set of tools to help visualize and analyze the published content of media companies. It also includes a database of documents and information about the developing world and an open-source project called Media Cloud, which uses data from this database to search and analyze digital news.",0.627,0.848,0.0,0.0,0.0,0.86,0.705,0.544,0.814,0.0,0.0,0.605,1.0,0.942,0.81,0.0,0.0
MEDPlat,https://github.com/ArgusoftOpen/medplat,"MEDPlat is an mobile first, offline enabled, scalable, low-code CPHC platform for public healthcare. It is extensible & customizable and has tools to supports the monitoring and improvement of SDG3 goals though interfaces right for the community health workers onwards to the policy makers. It Includes preconfigured workflows that can be further customized for Reproductive, Maternal, Child health, Adolescent, Nutrition and many more health verticals.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MED is a new spinoff of MedPlat is the name of the company that develops and sells these products. The company describes itself as ""mobile first, offline, scalable,"" meaning that it's really easy to use and support public health in a big way. So far, everything has been great. They have a great deal of exclusive content on their site, and we're looking forward to adding even more.",0.672,0.49,1.0,0.0,0.156,0.398,0.0,0.0,0.439,0.15,0.0,0.0,0.171,0.0,0.0,0.155,0.253
Mifos X,https://github.com/openMF/android-client,"The Mifos X DPG suite includes a core banking platform, payment orchestration engine, and mobile banking interfaces to enable the effective delivery of digital financial services such as savings and credit-led financial inclusion, G2P payments, integration into IIPS and more.",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"Mifos and DPG Software suite provides a complete banking platform, including a core banking engine and an advanced mobile banking interface. It enables the effective ""delivery of digital financialservices"". The suite also includes a set of payment management tools",0.619,0.721,0.754,0.597,0.582,0.692,0.724,0.712,0.881,0.945,0.0,0.685,0.0,0.811,0.0,0.584,1.0
MyChild HelpLine,https://github.com/ecaunicef/mychildhelpline-app,"The MyChild Helpline app connects children and caregivers to vital child protection and emergency services. Offering real-time support and resources, it ensures every child has access to the care and protection they deserve. #ChildProtection #MyChildHelpline",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The app connects parents, children, and caregivers, to vital child-protection and emergency services 24/7. It's free and easy.",0.612,0.743,0.64,0.751,0.0,0.675,0.765,0.709,0.69,0.0,0.0,0.474,0.647,0.857,0.799,0.668,1.0
National Carbon Credit Registry,https://github.com/undp/carbon-registry,"The National Carbon Credit Registry is an open-source toolkit that helps countries securely issue, monitor, and trade carbon credits, ensuring data integrity.",0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,The Carbon Trade Registry is an international carbon inventory system that helps trade and issue carbon credits. It is an open source toolkit that can help developing countries secure their carbon inventory and reduce greenhouse gas emissions by facilitating trade and accounting for the integrity of their data.,0.2,0.0,0.901,0.845,0.0,0.399,0.522,0.215,0.836,0.853,0.339,0.637,1.0,0.561,0.61,0.0,0.337
Nextcloud Server,https://github.com/nextcloud/server,"Nextcloud is a fully open-source and on-premises content collaboration platform. Teams access, share, and edit their documents, chat and participate in video calls, and manage their mail, calendar, and projects across mobile, desktop, and web interfaces.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"The Nextcloud team collaboration platform is a fully-open-source, enterprise-classified cloud computing solution for sharing and managing documents. With it, teams can share, edit, and share documents in a unified way and participate in live video calls and meetings.",0.864,0.831,0.857,0.77,0.473,0.615,0.535,0.0,0.569,0.39,0.556,0.405,0.616,0.0,0.0,1.0,0.776
NiSE3 Skills and Certification,https://github.com/a2i-dpg/skills-and-certification,"The Skills And Certification platform is a virtual management environment designed to cater to the needs of both students and trainers. It seamlessly complements interactive physical learning at educational institutions, enhancing the overall learning experience. This comprehensive solution offers a wide range of services, including the creation and management of institutions, & certification, and detailed course offerings. By leveraging advanced technology, the platform aims to streamline the learning process and empower both learners and educators in their pursuit of knowledge and skill development",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,"The Skills and Certification Platform is a virtual learning management system that complements the physical learning experience in educational institutions. It provides a complete suite of services, such as the creation of institutions, teaching and learning standards, and certification offerings. By using advanced technology, it helps to streamline ""the learning process"" and empower both students and teachers ""in their pursuit of know and skill development.",0.357,0.432,0.661,1.0,0.602,0.644,0.205,0.589,0.354,0.318,0.0,0.0,0.253,0.0,0.365,0.194,0.0
Oobee,https://github.com/GovTechSG/oobee-desktop,"Oobee (formerly known as Purple A11y) is a customisable, automated accessibility testing tool that allows software development teams to find and fix accessibility problems, to improve access to digital services for the elderly and Persons with Disabilities (PWDs).",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,The company develops a tool called Oobee to help developers test their software for accessibility features. It's also called an accessibility testing tool because it uses machine learning to predict problems that are hidden in older and disabled people's code.,0.908,0.76,0.6,0.773,0.795,1.0,0.0,0.426,0.797,0.783,0.715,0.0,0.373,0.593,0.0,0.889,0.822
Open Contracting Portal,https://github.com/devgateway/ocportal,"The Open Contracting Portal (OC Portal) is an open-source platform built to organize and archive procurement documents, improve data transparency and feedback by the public, and help publish procurement information in the Open Contracting Data Standard (OCDS)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"An open-source project designed to organize, archive, and publish procurement documents. Its goal is to improve the transparency and accountability in the contracting process by making it easier for the public to understand and participate in government contracts.",0.567,0.371,0.811,0.837,0.765,0.728,0.796,0.491,0.713,0.439,0.638,0.599,0.0,0.763,0.0,0.673,1.0
Open Data Editor,https://github.com/okfn/opendataeditor,"Open Data Editor (ODE) is a free, open-source desktop app designed to help nonprofits, data journalists, activists, and public servants detect errors in their datasets. It is designed for people working with tabular data (Excel, Google Sheets, CSV) who don't know how to code.",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,"This tutorial describes and describes Open Data Editor, a free and open-source application that helps people make sense of data. It is especially good for people who want to help with datasets but don't know code.",0.666,0.609,0.327,0.575,0.0,1.0,0.746,0.677,0.407,0.618,0.327,0.0,0.809,0.694,0.0,0.678,0.609
Open Health Stack,https://github.com/google/android-fhir,"Open Health Stack provides building blocks for creating next-gen digital health apps. These open source components save time and make it easier to adopt modern healthcare standards, leading to secure, offline-capable, data-driven solutions for healthcare workers in low-resource settings.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The Open Health Stack provides a set of building blocks to create next-gen ""digital health apps."" Its open source components make it easier for anyone to implement modern healthcare standards and make it more secure.",0.726,0.537,1.0,0.687,0.622,0.748,0.685,0.631,0.796,0.6,0.0,0.733,0.534,0.0,0.0,0.0,0.746
Open Supply Hub,https://github.com/opensupplyhub/open-supply-hub,"Open Supply Hub is a non-profit powering the transition to safe and sustainable production with the worldƒ??s most complete, open and accessible global supply chain map.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"In this short video, Open Supply Hub demonstrates the value of its mission to create a more open and accessible supply chain. Its goal is to empower producers to make the transition to a safe and sustainable future by providing them with the world's most complete resource for understanding and managing their supply chain",0.503,0.677,0.752,0.735,0.674,0.532,0.688,0.788,1.0,0.0,0.494,0.658,0.0,0.767,0.0,0.0,0.51
Open Sustainable Technology,https://github.com/protontypes/open-sustainable-technology,"A directory and analysis of the open source ecosystem in the areas of climate change, sustainable energy, biodiversity and natural resources.",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,"Shmoop makes a systematic analysis of the Open Source ecosystem and its effects on climate change, energy, biodiversity, and natural resources using examples from science and industry",0.853,0.536,0.842,0.758,0.737,0.56,1.0,0.0,0.535,0.0,0.624,0.741,0.978,0.596,0.716,0.0,0.519
Open-Pryv.io,https://github.com/pryv/open-pryv.io,"Personal Data & Privacy Management Software, A ready-to-use solution for personal data and consent management.Pryv.io is a solid foundation on which you build your own digital health solution, so you can collect, store, share and rightfully use personal data.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"Pryvio is a complete solution for ""personal data and privacy management software."" It's the perfect starting point for anyone who wants to build their own ""digital health"" solution.",0.647,0.491,0.718,0.0,0.528,0.821,0.427,0.897,0.524,0.839,0.851,0.0,0.442,0.0,0.0,1.0,0.61
OpenCRVS,https://github.com/opencrvs/opencrvs-core,"OpenCRVS is a user-friendly, open-source platform designed to make civil registration accessible and effective for everyone. It supports the complete process of registering vital events, such as births and deaths, while ensuring offline functionality for remote areas, robust data security, and adherence to global CRVS standards. Tailored for low- and middle-income countries, OpenCRVS is user-centric, inclusive, and enables governments to provide legal identity for all, improve access to essential services, and generate vital statistics for policy-making.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"the authors describe OpenCRVS, a new open-source project that helps make civil registration easier and more accessible for everyone. They focus on making civil registries more user-friendly and effective for developing countries and rural areas.",0.561,0.0,0.475,0.437,0.711,0.511,0.825,0.766,0.792,0.739,0.433,0.0,0.547,0.0,0.388,1.0,0.384
OpenELIS Global,https://github.com/I-TECH-UW/OpenELIS-Global-2,"OpenELIS Global is open enterprise-level laboratory information system software tailored for public health laboratories. OpenELIS is used at a national scale in a variety of settings, from small general hospital labs, all the way up to national reference labs, and all sizes in between.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Openelis Global is an open source laboratory information management system software designed for public health labs. Its goal is to make testing easier and more reliable. It has been proven successful in a number of different settings and at a variety of sizes,0.47,0.697,1.0,0.0,0.0,0.806,0.0,0.356,0.668,0.0,0.0,0.409,0.0,0.409,0.0,0.574,0.793
OpenEyes,https://github.com/AppertaFoundation/openeyes,"OpenEyes is the leading open source electronic patient record (EPR) for ophthalmology. It has been designed by clinicians to be fast in delivering content, fast to navigate and easy (and fun) to use.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Open is the open source, community-supported, and maintained ophthalmology eMR is the most complete and up-to-datable medical record of all.",0.503,0.782,0.954,0.587,0.759,1.0,0.72,0.675,0.588,0.671,0.0,0.0,0.592,0.765,0.519,0.887,0.991
OpenFn,https://github.com/OpenFn/lightning,"OpenFn is a workflow automation platform that's used to automate & integrate critical business processes and systems. From last-mile services to national-level reporting, it boosts efficiency & effectiveness while enabling secure, stable, scalable interoperability at all levels.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"The company describes its new workflow automation platform, OpenFn, as a ""critical business process and systems"" that can help enterprises manage their IT infrastructure. It boosts efficiency and effectiveness while enabling interoperability at multiple levels.",0.317,0.781,0.863,0.865,0.298,0.637,1.0,0.18,0.773,0.366,0.33,0.0,0.405,0.0,0.0,0.509,0.0
OpenMRS,https://github.com/openmrs/openmrs-core,"OpenMRS is a collaborative open-source project to develop software to support the delivery of health care in developing countries. OpenMRS is founded on the principles of openness and sharing of ideas, software and strategies for deployment and use.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"In this short paper, Dr. Barlow explains the intent of OpenMRS, a project to develop open-source software to aid in the delivery of quality health care in poor countries. He emphasizes the importance of information sharing and the value of experimentation in order to gain insights from experience.",0.561,0.789,1.0,0.346,0.638,0.824,0.843,0.816,0.842,0.527,0.409,0.0,0.0,0.785,0.0,0.915,0.535
OpenRIMS,https://github.com/MSH/OpenRIMS,OpenRIMS is a web-based tool that helps NMRAs streamline and track medicines registration to ensure that they have the most updated medicines available and approved for prescribing and use.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,OpenRimss is a Web-based tool to help manufacturers register their medicines with the FDA. It helps manufacturers manage their inventory and make sure they have the latest and updated medicines available.,0.661,0.656,1.0,0.484,0.644,0.652,0.81,0.902,0.827,0.869,0.0,0.44,0.0,0.448,0.0,0.77,0.86
OpenRIMS-PV,https://github.com/MSH/OpenPV,"OpenRIMS-PV is a web-based application used by clinicians, regulatory bodies, and implementing partners to actively monitor the safety of medicines. It is part of the OpenRIMS suite (openrims.org).",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Clinicians can monitor drug safety using OpenRims-PV, a web-enabled application used by pharmacists and regulatory authorities to help them understand the risks and benefits of medicines.",0.709,0.585,1.0,0.0,0.457,0.734,0.274,0.0,0.481,0.0,0.0,0.351,0.516,0.0,0.0,0.787,0.704
OpenSPP,https://github.com/OpenSPP/openspp-modules,OpenSPP is an integrated and digital social protection information system that enables governments and humanitarian agencies to streamline the creation and management of assistance programs.,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,"OpenSPP, a new generation of information systems that helps governments, aid agencies, and private companies, to more easily manage and track their activities.",0.86,0.731,0.892,0.879,0.88,0.844,0.58,0.656,0.826,0.811,0.0,0.0,0.726,1.0,0.0,0.705,0.735
OpenSRP,https://github.com/opensrp/fhircore,Open source mobile health platform that allows frontline health workers to electronically register and track the health of their entire client population.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Front-line health information can be tracked using a mobile health platform.,0.983,0.595,1.0,0.642,0.685,0.879,0.823,0.0,0.761,0.897,0.585,0.0,0.0,0.0,0.0,0.0,0.898
Penpot,https://github.com/penpot/penpot,"Penpot is the first open-source design and prototyping platform that enables true collaboration between designers and developers. Built on web standards (SVG, CSS, HTML), it provides professional design tools without vendor lock-in, available as cloud service or self-hosted.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Pen is an open source design platform that supports Web standards and allows designers and developers to work together.,0.566,0.721,0.592,0.627,0.945,0.741,0.72,0.0,0.55,0.791,0.529,0.0,0.548,0.0,0.0,1.0,0.0
Pol.is,https://github.com/compdemocracy/polis,"Polis is a real-time system for gathering, analyzing, and understanding what large groups of people think in their own words, enabled by advanced statistics and machine learning. Polis has been used all over the world by governments, academics, independent media, and citizens.",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,"Polis a system for learning, understanding, and storing information about people",0.806,0.705,0.274,0.763,0.543,0.313,0.722,0.0,0.781,0.607,0.546,0.0,0.778,0.0,0.261,1.0,0.533
PRISM,https://github.com/WFP-VAM/prism-app,"PRISM is a climate risk monitoring system that integrates geospatial data on hazards such as droughts, floods, tropical storms, and earthquakes, along with information on socioeconomic vulnerability, to inform disaster risk reduction and social assistance programmes.",1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,"PRISM is an acronym for Meteorological and Signals Systems, Inc. and the name of the company. It stands for Microwave and the initials of the science and the company are a reference to the first letter of the name. PRISM means ""risk"" in Latin so far. The whole family of countries uses the system to keep track of changes in the world's weather.",1.0,0.374,0.417,0.544,0.0,0.635,0.0,0.0,0.393,0.618,0.39,0.0,0.456,0.0,0.455,0.0,0.66
Project AEDES,https://github.com/Cirrolytix/aedes_dpg,"Project AEDES, by CirroLytix is a tool that correlates dengue cases and deaths with real-time data from climate, google searches, and remote sensing, to predict potential dengue hotspot locations.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Project Aedes is an effort to use artificial intelligence to predict the future effects of aedesa, a local venereal disease",0.656,0.589,1.0,0.674,0.723,0.862,0.749,0.684,0.485,0.643,0.526,0.0,0.865,0.0,0.552,0.614,0.507
QField,https://github.com/opengisch/QField,Survey and digitize data in the field with seamless synchronization.QField focuses on efficiently getting GIS fieldwork done and exchanging data between the field and the office in a comfortable and user-friendly way.,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,"The goal of this workshop is to reduce the time and cost of doing GIS work in the field by streamlining the process and making it more user-friendly. The idea is to get the most out of your data by automating its collection and sending it back to the office. In order to do this, you should use a combination of XML and CSV files. For example, they have created a tool called ""Seed Field"" that allows you to send data back and forth between your office and the field with ease.",0.55,0.677,0.762,0.737,0.495,0.561,0.397,0.509,0.698,1.0,0.0,0.397,0.0,0.375,0.422,0.576,0.0
Querido Di?­rio,https://github.com/okfn-brasil/querido-diario,"Querido Di?­rio is an open-source toolkit that enables the analysis, manipulation, and centralization of official data extracted from journals published by cities. It also makes this data accessible to everyone in a single platform through a standardized visual interface and a public API.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Querido di iorio  engine.Databases in this engine are stored in a single place, with a single view and a single API.",0.314,0.763,0.844,0.77,0.604,0.442,0.78,0.85,0.377,0.632,0.423,0.0,0.0,0.541,0.481,1.0,0.702
Rahat,https://github.com/rahataid/rahat-platform,"Rahat is a collection of open-source, blockchain-powered projects for cash and aid distribution and management. It enables the efficient and transparent coordination of resources and relief efforts. By leveraging token-based transfers, Rahat supports anticipatory cash and voucher",1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,"Using blockchain technology to manage distribution of funds and goods during disasters, Rahat develops a collection of projects designed to support ""the efficient and transparent Coordinated Supply Chain Management for Cash and Aid Distribution and Management.",0.773,0.787,0.704,0.78,0.76,1.0,0.843,0.678,0.841,0.0,0.858,0.0,0.754,0.0,0.914,0.497,0.893
Register for Organic Agriculture,https://github.com/shoqata-organika/register-for-organic-agriculture,"ROA is an innovative software tool designed to simplify the record-keeping process for farmers and agribusinesses, ensuring compliance with organic standards and EU Regulation 2018/848 for organic agriculture.",0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,Roa is an agricultural record-keeping software tool that helps businesses keep track of their organic acres and ensure compliance with EU regulations.,0.335,1.0,0.435,0.0,0.0,0.426,0.473,0.441,0.0,0.0,0.0,0.391,0.329,0.53,0.431,0.0,0.0
Rural Environmental Registry Registration Module,https://github.com/Rural-Environmental-Registry/core,"The Rural Environmental Registry (RER) is a solution for managing declared geospatial environmental information on rural properties to serve as a database for control, monitoring, environmental and economic planning.",0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,Rivers publishes a Geographic information on land use and uses it as a resource for planning and control. The goal of the registry is to create a single source of information for all aspects of the environment affecting rural America,0.49,0.637,0.823,0.801,0.455,0.775,1.0,0.605,0.548,0.489,0.0,0.0,0.524,0.0,0.535,0.553,0.0
Safe YOU,https://github.com/safeyou-space/safeyou,Safe YOU is an innovative technological solution created to reduce gender-based violence through a mobile application and multifunctional web platform which work to streamline prevention programmes and ensure safety and access to resources for all women and girls.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Safe You is an innovative technology solution that helps reduce gender- based violence by providing women with information about how to prevent and report incidents of violence,0.927,0.43,1.0,0.787,0.701,0.687,0.745,0.749,0.832,0.407,0.631,0.0,0.659,0.0,0.0,0.709,0.0
