name,github_url,project_description,act_sdg1,act_sdg2,act_sdg3,act_sdg4,act_sdg5,act_sdg6,act_sdg7,act_sdg8,act_sdg9,act_sdg10,act_sdg11,act_sdg12,act_sdg13,act_sdg14,act_sdg15,act_sdg16,act_sdg17,Summary
Kindly,https://github.com/unicef/kindly,Kindly is ƒ?? an open-source API that detects abusive and cyberbullying intent in messages and provides instant feedback for users to reconsider their message.,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"Kind is an add-on to Signal, a messaging platform that detects and treats hate messages and lets you know if your friend is abusing you."
KoboToolbox,https://github.com/kobotoolbox/,"KoboToolbox is an open source platform for the collection, management, and visualization of data. As the most widely used primary data collection tool in the nonprofit sector, it is the tool of choice for over 16,000 social impact organizations worldwide.",0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,The KoboToolbox project uses a data collection tool called Kobo to help nonprofits analyze and visualize their data.
La Suite Drive,https://github.com/suitenumerique/drive/,"Drive empowers teams to securely store, share, and collaborate on files while maintaining full control over their data through a user-friendly, open-source platform.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"The purpose of this release is to provide companies with a secure way to store, share and collaborate across their data while maintaining full access to their data. It's a great combination of cloud computing and traditional business tools in one convenient package. For example, teams can use Drive to store and share documents securely and control their data as they see fit"
La Suite Meet,https://github.com/suitenumerique/meet,"Powered by LiveKit, La Suite Meet is a video conference software that offers Zoom-level performance with high-quality video and audio. No installation requiredƒ??simply join calls directly from your browser.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"La, it is a real live call waiting for you in your phone. No installation is required, and you can simply join calls from anywhere in the world."
LibreSign,https://github.com/LibreSign/libresign/,"LibreSign is an open-source digital and electronic signature platform that ensures secure, legally compliant document signing, tailored for businesses and institutions with full control over their data.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Lib is a company that makes use of artificial intelligence to make sense of the world by making sense of it into a language and a product. It's basically a set of smart contracts that allows people to sign legal documents using only their words and then send it back to the company.
magasin,https://github.com/unicef/magasin,"Magasin is a cloud native open-source end-to-end data platform. Magasin enables organizations to perform automatic data ingestion, storage, analysis, ML/AI compute and visualization at scale.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Magasin is an enterprise-class data platform that enables enterprises to analyze and visualize their data at scale
Marine Spatial Planning - SAHAV,https://github.com/nccrmoes/MSP-SAHAV,"MSP-SAHAV is an open software used for planning sea spaces that can help visualize and communicate complex spatial information, supporting informed decision-making and the process of organizing and managing human activities in marine areas across space and time.",0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,"This is an open source software that helps to visualize and communicate ""complex spatial information"" in order to make informed decisions. It is a planning software for planning seaports."
Measuring Real Power Usage of Software Applications,https://github.com/hsbc/mrpusa,"This initiative, a system and method for measuring the real power draw and carbon emissions of software applications, allows businesses and consumers to accurately assess emissions at an individual software level providing a greater level of granularity in reporting.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"The goal of this initiative is to develop a system that will help companies and consumers better understand and monitor the power consumption and carbon footprint of their software applications. It allows them to more accurately calculate and report on emissions at the individual software level, thus making it easier for them to know what their business and consumers are emitting and where."
Media Cloud,https://github.com/mediacloud/story-indexer,Media Cloud is a database of digital news from around the world and a set of open-source tools to analyze and visualize the published content.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"This release includes a set of tools to help visualize and analyze the published content of media companies. It also includes a database of documents and information about the developing world and an open-source project called Media Cloud, which uses data from this database to search and analyze digital news."
MEDPlat,https://github.com/ArgusoftOpen/medplat,"MEDPlat is an mobile first, offline enabled, scalable, low-code CPHC platform for public healthcare. It is extensible & customizable and has tools to supports the monitoring and improvement of SDG3 goals though interfaces right for the community health workers onwards to the policy makers. It Includes preconfigured workflows that can be further customized for Reproductive, Maternal, Child health, Adolescent, Nutrition and many more health verticals.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"MED is a new spinoff of MedPlat is the name of the company that develops and sells these products. The company describes itself as ""mobile first, offline, scalable,"" meaning that it's really easy to use and support public health in a big way. So far, everything has been great. They have a great deal of exclusive content on their site, and we're looking forward to adding even more."
Mifos X,https://github.com/openMF/android-client,"The Mifos X DPG suite includes a core banking platform, payment orchestration engine, and mobile banking interfaces to enable the effective delivery of digital financial services such as savings and credit-led financial inclusion, G2P payments, integration into IIPS and more.",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"Mifos and DPG Software suite provides a complete banking platform, including a core banking engine and an advanced mobile banking interface. It enables the effective ""delivery of digital financialservices"". The suite also includes a set of payment management tools"
MOSIP,https://github.com/mosip/,"The Modular Open Source Identity Platform (MOSIP) helps Governments and other user organizations implement a digital, foundational identity system in a cost effective way.",1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,"MOSIP helps government agencies, user groups, and commercial enterprises implement a ""digital, foundational identity platform in an cost effective way""."
MyChild HelpLine,https://github.com/ecaunicef/mychildhelpline-app,"The MyChild Helpline app connects children and caregivers to vital child protection and emergency services. Offering real-time support and resources, it ensures every child has access to the care and protection they deserve. #ChildProtection #MyChildHelpline",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The app connects parents, children, and caregivers, to vital child-protection and emergency services 24/7. It's free and easy."
National Carbon Credit Registry,https://github.com/undp/carbon-registry,"The National Carbon Credit Registry is an open-source toolkit that helps countries securely issue, monitor, and trade carbon credits, ensuring data integrity.",0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,The Carbon Trade Registry is an international carbon inventory system that helps trade and issue carbon credits. It is an open source toolkit that can help developing countries secure their carbon inventory and reduce greenhouse gas emissions by facilitating trade and accounting for the integrity of their data.
Nextcloud Server,https://github.com/nextcloud/server,"Nextcloud is a fully open-source and on-premises content collaboration platform. Teams access, share, and edit their documents, chat and participate in video calls, and manage their mail, calendar, and projects across mobile, desktop, and web interfaces.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"The Nextcloud team collaboration platform is a fully-open-source, enterprise-classified cloud computing solution for sharing and managing documents. With it, teams can share, edit, and share documents in a unified way and participate in live video calls and meetings."
NiSE3 Skills and Certification,https://github.com/a2i-dpg/skills-and-certification,"The Skills And Certification platform is a virtual management environment designed to cater to the needs of both students and trainers. It seamlessly complements interactive physical learning at educational institutions, enhancing the overall learning experience. This comprehensive solution offers a wide range of services, including the creation and management of institutions, & certification, and detailed course offerings. By leveraging advanced technology, the platform aims to streamline the learning process and empower both learners and educators in their pursuit of knowledge and skill development",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,"The Skills and Certification Platform is a virtual learning management system that complements the physical learning experience in educational institutions. It provides a complete suite of services, such as the creation of institutions, teaching and learning standards, and certification offerings. By using advanced technology, it helps to streamline ""the learning process"" and empower both students and teachers ""in their pursuit of know and skill development."
ODK,https://github.com/getodk,"ODK lets you build powerful forms to collect the data you need wherever it is. Join the leading researchers, field teams, and other professionals using ODK to collect data that matters.",1,1,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,"The more you use ODK, the more you collect data. The more you learn about how people collect data, and where it's collected it comes from. Learn more at datapoint."
Oobee,https://github.com/GovTechSG/oobee-desktop,"Oobee (formerly known as Purple A11y) is a customisable, automated accessibility testing tool that allows software development teams to find and fix accessibility problems, to improve access to digital services for the elderly and Persons with Disabilities (PWDs).",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,The company develops a tool called Oobee to help developers test their software for accessibility features. It's also called an accessibility testing tool because it uses machine learning to predict problems that are hidden in older and disabled people's code.
Open Contracting Portal,https://github.com/devgateway/ocportal,"The Open Contracting Portal (OC Portal) is an open-source platform built to organize and archive procurement documents, improve data transparency and feedback by the public, and help publish procurement information in the Open Contracting Data Standard (OCDS)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"An open-source project designed to organize, archive, and publish procurement documents. Its goal is to improve the transparency and accountability in the contracting process by making it easier for the public to understand and participate in government contracts."
Open Data Editor,https://github.com/okfn/opendataeditor,"Open Data Editor (ODE) is a free, open-source desktop app designed to help nonprofits, data journalists, activists, and public servants detect errors in their datasets. It is designed for people working with tabular data (Excel, Google Sheets, CSV) who don't know how to code.",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,"This tutorial describes and describes Open Data Editor, a free and open-source application that helps people make sense of data. It is especially good for people who want to help with datasets but don't know code."
Open Food Facts,https://github.com/openfoodfacts/,"Open Food Facts is a collaborative, open database of 3M food products from 180 countries. It provides data on ingredients, nutrition, and environmental impact, empowering consumers, producers, researchers, and governments to make informed decisions for healthier and sustainable food.",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Open is a project that uses scientific methods to predict the ingredients and environmental impact of food products from a large sample of 3M scientists.
Open Health Stack,https://github.com/google/android-fhir,"Open Health Stack provides building blocks for creating next-gen digital health apps. These open source components save time and make it easier to adopt modern healthcare standards, leading to secure, offline-capable, data-driven solutions for healthcare workers in low-resource settings.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The Open Health Stack provides a set of building blocks to create next-gen ""digital health apps."" Its open source components make it easier for anyone to implement modern healthcare standards and make it more secure."
Open Supply Hub,https://github.com/opensupplyhub/open-supply-hub,"Open Supply Hub is a non-profit powering the transition to safe and sustainable production with the worldƒ??s most complete, open and accessible global supply chain map.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"In this short video, Open Supply Hub demonstrates the value of its mission to create a more open and accessible supply chain. Its goal is to empower producers to make the transition to a safe and sustainable future by providing them with the world's most complete resource for understanding and managing their supply chain"
Open Sustainable Technology,https://github.com/protontypes/open-sustainable-technology,"A directory and analysis of the open source ecosystem in the areas of climate change, sustainable energy, biodiversity and natural resources.",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,"Shmoop makes a systematic analysis of the Open Source ecosystem and its effects on climate change, energy, biodiversity, and natural resources using examples from science and industry"
Open-Pryv.io,https://github.com/pryv/open-pryv.io,"Personal Data & Privacy Management Software, A ready-to-use solution for personal data and consent management.Pryv.io is a solid foundation on which you build your own digital health solution, so you can collect, store, share and rightfully use personal data.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"Pryvio is a complete solution for ""personal data and privacy management software."" It's the perfect starting point for anyone who wants to build their own ""digital health"" solution."
OpenCRVS,https://github.com/opencrvs/opencrvs-core,"OpenCRVS is a user-friendly, open-source platform designed to make civil registration accessible and effective for everyone. It supports the complete process of registering vital events, such as births and deaths, while ensuring offline functionality for remote areas, robust data security, and adherence to global CRVS standards. Tailored for low- and middle-income countries, OpenCRVS is user-centric, inclusive, and enables governments to provide legal identity for all, improve access to essential services, and generate vital statistics for policy-making.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"the authors describe OpenCRVS, a new open-source project that helps make civil registration easier and more accessible for everyone. They focus on making civil registries more user-friendly and effective for developing countries and rural areas."
OpenELIS Global,https://github.com/I-TECH-UW/OpenELIS-Global-2,"OpenELIS Global is open enterprise-level laboratory information system software tailored for public health laboratories. OpenELIS is used at a national scale in a variety of settings, from small general hospital labs, all the way up to national reference labs, and all sizes in between.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Openelis Global is an open source laboratory information management system software designed for public health labs. Its goal is to make testing easier and more reliable. It has been proven successful in a number of different settings and at a variety of sizes
OpenEyes,https://github.com/AppertaFoundation/openeyes,"OpenEyes is the leading open source electronic patient record (EPR) for ophthalmology. It has been designed by clinicians to be fast in delivering content, fast to navigate and easy (and fun) to use.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Open is the open source, community-supported, and maintained ophthalmology eMR is the most complete and up-to-datable medical record of all."
OpenFisca,https://github.com/openfisca,"OpenFisca is a Rules as Code engine: it enables collaboratively making laws and regulations computable over APIs for developers, datascientists and researchers. This allows building software to help citizens and businesses understand how laws apply to them, designing better rules and public policies, debating potential reforms, and scaling economic micro-simulation.",1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,OpenFISCa is a rules as code engine. It enables people to collaboratively make laws and regulations more easily accessible over APIs.
OpenFn,https://github.com/OpenFn/lightning,"OpenFn is a workflow automation platform that's used to automate & integrate critical business processes and systems. From last-mile services to national-level reporting, it boosts efficiency & effectiveness while enabling secure, stable, scalable interoperability at all levels.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"The company describes its new workflow automation platform, OpenFn, as a ""critical business process and systems"" that can help enterprises manage their IT infrastructure. It boosts efficiency and effectiveness while enabling interoperability at multiple levels."
OpenG2P,https://github.com/openg2p,"OpenG2P is an open-source platform that enables governments and humanitarian organizations to deliver critical social benefits directly to those who need them. It facilitates the building of secure, inclusive registries and digital cash transfer systems for social protection.",1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,"The OpenG2P project is an open source platform that enables ""governments and humanitarian organizations"" to send critical social benefits right to the people they need most. For example, in order to better address the needs of the warring states, the government uses the platform to build secure registries and exchange information about beneficiaries"
openIMIS,https://github.com/openimis,"openIMIS is a versatile open source software which supports the administration of?ÿhealth financing and social protection schemes. It is specially designed to manage the complex, high-volume data flows which are required to operate such schemes by seamlessly integrating beneficiary, provider and payer data in a single platform.",1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,"OpenIMIS is an open source software that helps manage the administration of health and social protection programs. It is specifically designed to manage ""the complex, high volume data flows"" in the exchange of information between payers and beneficiaries."
OpenMRS,https://github.com/openmrs/openmrs-core,"OpenMRS is a collaborative open-source project to develop software to support the delivery of health care in developing countries. OpenMRS is founded on the principles of openness and sharing of ideas, software and strategies for deployment and use.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"In this short paper, Dr. Barlow explains the intent of OpenMRS, a project to develop open-source software to aid in the delivery of quality health care in poor countries. He emphasizes the importance of information sharing and the value of experimentation in order to gain insights from experience."
OpenRIMS,https://github.com/MSH/OpenRIMS,OpenRIMS is a web-based tool that helps NMRAs streamline and track medicines registration to ensure that they have the most updated medicines available and approved for prescribing and use.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,OpenRimss is a Web-based tool to help manufacturers register their medicines with the FDA. It helps manufacturers manage their inventory and make sure they have the latest and updated medicines available.
OpenRIMS-PV,https://github.com/MSH/OpenPV,"OpenRIMS-PV is a web-based application used by clinicians, regulatory bodies, and implementing partners to actively monitor the safety of medicines. It is part of the OpenRIMS suite (openrims.org).",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Clinicians can monitor drug safety using OpenRims-PV, a web-enabled application used by pharmacists and regulatory authorities to help them understand the risks and benefits of medicines."
OpenSPP,https://github.com/OpenSPP/openspp-modules,OpenSPP is an integrated and digital social protection information system that enables governments and humanitarian agencies to streamline the creation and management of assistance programs.,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,"OpenSPP, a new generation of information systems that helps governments, aid agencies, and private companies, to more easily manage and track their activities."
OpenSRP,https://github.com/opensrp/fhircore,Open source mobile health platform that allows frontline health workers to electronically register and track the health of their entire client population.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Front-line health information can be tracked using a mobile health platform.
Penpot,https://github.com/penpot/penpot,"Penpot is the first open-source design and prototyping platform that enables true collaboration between designers and developers. Built on web standards (SVG, CSS, HTML), it provides professional design tools without vendor lock-in, available as cloud service or self-hosted.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Pen is an open source design platform that supports Web standards and allows designers and developers to work together.
Pol.is,https://github.com/compdemocracy/polis,"Polis is a real-time system for gathering, analyzing, and understanding what large groups of people think in their own words, enabled by advanced statistics and machine learning. Polis has been used all over the world by governments, academics, independent media, and citizens.",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,"Polis a system for learning, understanding, and storing information about people"
POTLOCK,https://github.com/potlock,"POTLUCK is the portal for public goods, non-profits, and communities to raise funds transparently through a global donor network built on blockchain.",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"Potsluck is a blockchain-enabled platform for ""public goods, non profits, and communities"" to raise funds ""transparently."" It enables them to transact transactions in a transparent fashion using a blockchain."
PRISM,https://github.com/WFP-VAM/prism-app,"PRISM is a climate risk monitoring system that integrates geospatial data on hazards such as droughts, floods, tropical storms, and earthquakes, along with information on socioeconomic vulnerability, to inform disaster risk reduction and social assistance programmes.",1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,"PRISM is an acronym for Meteorological and Signals Systems, Inc. and the name of the company. It stands for Microwave and the initials of the science and the company are a reference to the first letter of the name. PRISM means ""risk"" in Latin so far. The whole family of countries uses the system to keep track of changes in the world's weather."
Productive Forests,https://github.com/Bioverse-Labs,Satellite Imagery Processing for Machine Learning Based Image Classification. Produtive Forests creates a forest inventory to support the sustainable use of non-timber related forest products,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,This paper describes a new technique for classifying images acquired from satellite imagery by using machine learning and image classification. Producers and sellers of forest products use satellite imagery to create an inventory of trees in order to make tradeable forest products
Project AEDES,https://github.com/Cirrolytix/aedes_dpg,"Project AEDES, by CirroLytix is a tool that correlates dengue cases and deaths with real-time data from climate, google searches, and remote sensing, to predict potential dengue hotspot locations.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Project Aedes is an effort to use artificial intelligence to predict the future effects of aedesa, a local venereal disease"
QField,https://github.com/opengisch/QField,Survey and digitize data in the field with seamless synchronization.QField focuses on efficiently getting GIS fieldwork done and exchanging data between the field and the office in a comfortable and user-friendly way.,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,"The goal of this workshop is to reduce the time and cost of doing GIS work in the field by streamlining the process and making it more user-friendly. The idea is to get the most out of your data by automating its collection and sending it back to the office. In order to do this, you should use a combination of XML and CSV files. For example, they have created a tool called ""Seed Field"" that allows you to send data back and forth between your office and the field with ease."
Quantification Analytics Tool,https://github.com/FASP-QAT,"QAT is a modular web-based country led forecasting and supply planning product designed to enable users to easily build and compare forecast, optimize commodity procurement and delivery schedules, monitory stock status of products and share data with stakeholders.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"The company develops a forecasting and planning product called QAT. It's a web-based product that helps merchants predict, compare, and share information about their products and markets."
QuarkID,https://github.com/ssi-quarkid,"QuarkID is the digital trust framework developed by the Government of the City of Buenos Aires that creates a new digital identity system and gives people control over their information, with a security anchor through blockchain.",0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,"QuID, or QuarkID, because the city of Buenos Aires, a new type of identity system based on the strong belief in artificial intelligence."
Querido Di?­rio,https://github.com/okfn-brasil/querido-diario,"Querido Di?­rio is an open-source toolkit that enables the analysis, manipulation, and centralization of official data extracted from journals published by cities. It also makes this data accessible to everyone in a single platform through a standardized visual interface and a public API.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"Querido di iorio  engine.Databases in this engine are stored in a single place, with a single view and a single API."
Rahat,https://github.com/rahataid/rahat-platform,"Rahat is a collection of open-source, blockchain-powered projects for cash and aid distribution and management. It enables the efficient and transparent coordination of resources and relief efforts. By leveraging token-based transfers, Rahat supports anticipatory cash and voucher",1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,"Using blockchain technology to manage distribution of funds and goods during disasters, Rahat develops a collection of projects designed to support ""the efficient and transparent Coordinated Supply Chain Management for Cash and Aid Distribution and Management."
Register for Organic Agriculture,https://github.com/shoqata-organika/register-for-organic-agriculture,"ROA is an innovative software tool designed to simplify the record-keeping process for farmers and agribusinesses, ensuring compliance with organic standards and EU Regulation 2018/848 for organic agriculture.",0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,Roa is an agricultural record-keeping software tool that helps businesses keep track of their organic acres and ensure compliance with EU regulations.
Rural Environmental Registry Registration Module,https://github.com/Rural-Environmental-Registry/core,"The Rural Environmental Registry (RER) is a solution for managing declared geospatial environmental information on rural properties to serve as a database for control, monitoring, environmental and economic planning.",0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,Rivers publishes a Geographic information on land use and uses it as a resource for planning and control. The goal of the registry is to create a single source of information for all aspects of the environment affecting rural America
Safe YOU,https://github.com/safeyou-space/safeyou,Safe YOU is an innovative technological solution created to reduce gender-based violence through a mobile application and multifunctional web platform which work to streamline prevention programmes and ensure safety and access to resources for all women and girls.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Safe You is an innovative technology solution that helps reduce gender- based violence by providing women with information about how to prevent and report incidents of violence
SanteSuite,https://github.com/santedb/santedb-server,"SanteSuite (SanteIMS & SanteMPI) is an essential suite of products for national digital health infrastructure components that leverages a unique identity to facilitate data consolidation, harmonization, sharing, and building health information exchanges (e.g., OpenHIE) to establish interoperability across multiple software solutions.SanteIMS - is an immunization management system and EIR platform that supports the management of any type and scale of vaccination program including pandemic response, such as COVID-19 vaccination.SanteMPI - Master Patient Index/Client Registry (MPI/CR) platform designed to overcome barriers to leveraging person-centered data as a catalyst for transforming health systems.",0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,"Sante Suite is a suite of products that helps to manage and share information across the entire health system. It includes: immunization management systems and EIR platforms such as SanteIMS for disease control and pandemic response; vaccination management tools such as SutteSuite for managing large vaccination programs; and a Master Patient Index and Client Registry (MPi/CR) Platform designed to overcome ""barriers to leveraging personcentered data as an a catalyst for transformation health systems""."
SimpleAudit,https://github.com/kelkalot/simpleaudit,"Lightweight AI safety auditing framework for red-teaming AI systems through adversarial probing. Supports multilingual testing across safety, healthcare, and RAG scenarios. Works with cloud APIs or fully local models.",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"This framework is a lightweight AI safety audit and testing framework that enables enterprises to test their AI systems against each other. It can be used for many different uses, including: safety, medicine, and research"
SPICE,https://github.com/Medtronic-LABS,"SPICE is a community-based platform for data-driven population health. SPICE leverages clinical algorithms to screen, refer, and manage patients based on clinical risk, transforming care delivery from reactive to proactive while linking community-based work bi-directionally with health facilities and health systems",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"The company describes its new technology as a ""community-based platform"" for population health. It uses artificial intelligence to predict and manage patient risk based on what they see in real time, rather than waiting for physicians to write letters or call letters."
Statbus,https://github.com/statisticsnorway/statbus,"Statbus is a web application for statistical offices, assisting and enabling them to build and maintain a business register that is the backbone for national accounts and economic statistics.",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"The statistical office uses a web application called Statbus to manage their business register, which is the ""backbone for national accounting and economic statistics"".Statbus helps statisticians build and maintain an accurate business register."
Sunbird Ed,https://github.com/Sunbird-Ed,"Sunbird is an open-source, configurable, extendable, modular, digital infrastructure for learning and human development that is designed for massive scale implementations.",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,"Sun is an open source, adaptable, and scalable learning platform designed for large scale implementations"
Sunbird RC,https://github.com/Sunbird-RC/sunbird-rc-core,ƒ??Sunbird Registry and Credentialƒ? or simply ƒ??Sunbird RCƒ? is an open source software to rapidly build and deploy next generation electronic registries and verifiable credentials including attestation and verification flows.,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,"The Sunbird registry and credential manager, or simply Sunbird RC as it is called, is an open-source software that allows developers to build and deploy ""next generation Electronic Registries and Verifiable Credential Management Systems"" using a single line of code."
Sunbird Saral,https://github.com/Sunbird-Saral/Project-Saral,Sunbird Saral has been conceptualized to enable users to create structured digital information from a physical form. Saral works as a solution that can phygitize data on physical printed sheets and upload the data onto a back end in a structured format via a scan.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"Sun Saral is a solution to create ""structured"" physical data from physical data on a computer."
Sunbird SERVE,https://github.com/Sunbird-Serve/serve-beta,"Sunbird SERVE building block can enable efficient volunteer interactions that add significant value to society and overall human development. It enables relevant actors to crowdsource volunteers for their needs and participate in interactions like nominate, approve, promote, acknowledge, recognition, toward the realisation of the value",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,"Crowdsourcing and volunteerism in the Sunbird community is a great idea because it allows people to share their own experiences and needs and encourages others to join in. For example, in order to make a donation to the Red Cross, people might say, ""I want to help the poor"" and ""I hate hospitals."" Instead, they might be more interested in helping the poor by volunteering to work on projects that directly benefit them."
Surveillance Outbreak Response Management and Analysis System,https://github.com/SORMAS-Foundation/SORMAS-Project,"SORMAS is an open source mobile and web-based eHealth software for organizing and facilitating disease control, outbreak management procedures, disease surveillance, and epidemiological analysis for all administrative levels of the public health system. SORMAS aims to improve prevention, early detection and control of communicable diseases. SORMAS adheres to the highest data protection standards, good scientific practice, and open access policy.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SorMAS is an eHealth software designed to help implement disease control and prevention strategies for the public system. It helps to reduce communicable disease outbreaks by organizing and coordinating disease control activities at all levels of the health system.
SUSE Linux Enterprise Server,https://github.com/SUSE/kernel-source,"SUSE Linux Enterprise Server is an open Linux operating system that is secure and adaptable for long-term support and innovation-ready infrastructure running business-critical workloads on-premises, in the cloud, and at the edge.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"S, an open source operating system designed by SUSE. Its primary claim is to be a good foundation for any enterprise that depends on it."
Synthea,https://github.com/synthetichealth/synthea,"Synthea is an open-source synthetic patient generator that models the medical history of synthetic patients and produces synthetic health data free from cost, privacy, and security restrictions.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Synthea, a company, uses artificial intelligence to predict the future. The company's goal is to produce ""synthea"" medical data in a completely free and open way."
Tazama,https://github.com/tazama-lf,"Open Source Real-Time Transaction Monitoring Software for Fraud and Money Laundering Detection. Tazama provides anti-fraud capabilities to Mojaloop, MIFOS, and other payment systems.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,Tazama is an open source software that helps to detect and prevent money laundering and fraud in the real-time. It's a cross-platform solution that can be used by payment systems all over the world.
The Turing Way,https://github.com/the-turing-way/the-turing-way,"The Turing Way is an open source, open collaboration and community-driven guide on data science. We involve an internal open science community in creating and sharing best practices for open, reproducible, ethical and collaborative data science.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"Turing Way is an effort to make data science more accessible and useful. We've got a GitHub page, an open source repository, and a community guide on how to use data science to help people do better work."
The Ushahidi Platform,https://github.com/ushahidi/platform/,"The Ushahidi Platform is an integrated data crowdsourcing and mapping tool that allows people to rapidly collect, manage and analyze crowdsourced information from their communities. Empowering communities to thrive as a result of accessible data and technology.",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,"Ushahidi creates an ""in-depth data crowdsourcing platform"" that helps people understand and manage their communities using crowdsourced information. It's a bit like Map-It, but better."
TradeTrust,https://github.com/TradeTrust/token-registry,"TradeTrust is an open-source software that digitizes international trade documents, reducing paperwork, documentation costs, and the risks of fraud. TradeTrust enables the industry to verify a documentƒ??s authenticity and create Electronic Transferable Records (ETRs).",0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,Trade is an open source software that verifies the authenticity of trade documents
TrueNAS,https://github.com/truenas,"TrueNAS is the world's most deployed storage software with millions of users, including the majority of F500 companies, delivering scalable and fully-capable unified storage for valuable data.",0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,"The company describes its TrueNAS storage software as the ""most deployed"" and most widely used by Fortune 500 companies. It helps companies manage and secure their data."
