name,github_url,project_description,act_sdg1,act_sdg2,act_sdg3,act_sdg4,act_sdg5,act_sdg6,act_sdg7,act_sdg8,act_sdg9,act_sdg10,act_sdg11,act_sdg12,act_sdg13,act_sdg14,act_sdg15,act_sdg16,act_sdg17,pred_sdg1,pred_sdg2,pred_sdg3,pred_sdg4,pred_sdg5,pred_sdg6,pred_sdg7,pred_sdg8,pred_sdg9,pred_sdg10,pred_sdg11,pred_sdg12,pred_sdg13,pred_sdg14,pred_sdg15,pred_sdg16,pred_sdg17
Mifos X,https://github.com/openMF/android-client,"The Mifos X DPG suite includes a core banking platform, payment orchestration engine, and mobile banking interfaces to enable the effective delivery of digital financial services such as savings and credit-led financial inclusion, G2P payments, integration into IIPS and more.",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.865,0.839,0.796,0.822,0.886,0.791,0.825,0.819,0.804,0.0,0.0,0.765,0.0,0.0,0.0,0.0,0.0
MyChild HelpLine,https://github.com/ecaunicef/mychildhelpline-app,"The MyChild Helpline app connects children and caregivers to vital child protection and emergency services. Offering real-time support and resources, it ensures every child has access to the care and protection they deserve. #ChildProtection #MyChildHelpline",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.755,0.745,0.841,0.844,0.719,0.0,0.768,0.737,0.743,0.0,0.0,0.0,0.0,0.795,0.748,0.0,0.0
National Carbon Credit Registry,https://github.com/undp/carbon-registry,"The National Carbon Credit Registry is an open-source toolkit that helps countries securely issue, monitor, and trade carbon credits, ensuring data integrity.",0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0.0,0.836,0.0,0.0,0.0,0.867,0.889,0.876,0.841,0.0,0.821,0.885,0.923,0.873,0.859,0.0,0.0
Nextcloud Server,https://github.com/nextcloud/server,"Nextcloud is a fully open-source and on-premises content collaboration platform. Teams access, share, and edit their documents, chat and participate in video calls, and manage their mail, calendar, and projects across mobile, desktop, and web interfaces.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.867,0.0,0.811,0.871,0.0,0.92,0.959,0.832,0.907,0.0,0.823,0.0,0.0,0.809,0.825,0.0,0.0
NiSE3 Skills and Certification,https://github.com/a2i-dpg/skills-and-certification,"The Skills And Certification platform is a virtual management environment designed to cater to the needs of both students and trainers. It seamlessly complements interactive physical learning at educational institutions, enhancing the overall learning experience. This comprehensive solution offers a wide range of services, including the creation and management of institutions, & certification, and detailed course offerings. By leveraging advanced technology, the platform aims to streamline the learning process and empower both learners and educators in their pursuit of knowledge and skill development",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.62,0.673,0.598,0.684,0.0,0.553,0.507,0.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oobee,https://github.com/GovTechSG/oobee-desktop,"Oobee (formerly known as Purple A11y) is a customisable, automated accessibility testing tool that allows software development teams to find and fix accessibility problems, to improve access to digital services for the elderly and Persons with Disabilities (PWDs).",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.853,0.0,0.785,0.802,0.848,0.825,0.757,0.808,0.802,0.707,0.718,0.0,0.0,0.0,0.0,0.0,0.0
Open Contracting Portal,https://github.com/devgateway/ocportal,"The Open Contracting Portal (OC Portal) is an open-source platform built to organize and archive procurement documents, improve data transparency and feedback by the public, and help publish procurement information in the Open Contracting Data Standard (OCDS)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.742,0.837,0.685,0.792,0.0,0.816,0.755,0.737,0.744,0.0,0.68,0.0,0.0,0.679,0.0,0.0,0.0
Open Data Editor,https://github.com/okfn/opendataeditor,"Open Data Editor (ODE) is a free, open-source desktop app designed to help nonprofits, data journalists, activists, and public servants detect errors in their datasets. It is designed for people working with tabular data (Excel, Google Sheets, CSV) who don't know how to code.",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.68,0.611,0.589,0.603,0.508,0.614,0.582,0.578,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Open Health Stack,https://github.com/google/android-fhir,"Open Health Stack provides building blocks for creating next-gen digital health apps. These open source components save time and make it easier to adopt modern healthcare standards, leading to secure, offline-capable, data-driven solutions for healthcare workers in low-resource settings.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.445,0.456,0.0,0.0,0.0,0.0,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Open Supply Hub,https://github.com/opensupplyhub/open-supply-hub,"Open Supply Hub is a non-profit powering the transition to safe and sustainable production with the world’s most complete, open and accessible global supply chain map.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.692,0.727,0.598,0.604,0.58,0.683,0.709,0.657,0.736,0.0,0.0,0.612,0.0,0.0,0.0,0.0,0.0
Open Sustainable Technology,https://github.com/protontypes/open-sustainable-technology,"A directory and analysis of the open source ecosystem in the areas of climate change, sustainable energy, biodiversity and natural resources.",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.759,0.795,0.755,0.0,0.0,0.0,0.852,0.77,0.782,0.0,0.752,0.792,0.0,0.785,0.774,0.0,0.0
Open-Pryv.io,https://github.com/pryv/open-pryv.io,"Personal Data & Privacy Management Software.A ready-to-use solution for personal data and consent management.Pryv.io is a solid foundation on which you build your own digital health solution, so you can collect, store, share and rightfully use personal data.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.84,0.814,0.765,0.745,0.698,0.752,0.833,0.628,0.728,0.0,0.687,0.0,0.0,0.0,0.0,0.0,0.0
OpenCRVS,https://github.com/opencrvs/opencrvs-core,"OpenCRVS is a user-friendly, open-source platform designed to make civil registration accessible and effective for everyone. It supports the complete process of registering vital events, such as births and deaths, while ensuring offline functionality for remote areas, robust data security, and adherence to global CRVS standards. Tailored for low- and middle-income countries, OpenCRVS is user-centric, inclusive, and enables governments to provide legal identity for all, improve access to essential services, and generate vital statistics for policy-making.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.822,0.843,0.925,0.0,0.827,0.849,0.834,0.818,0.0,0.84,0.0,0.81,0.0,0.0,0.8,0.0
OpenELIS Global,https://github.com/I-TECH-UW/OpenELIS-Global-2,"OpenELIS Global is open enterprise-level laboratory information system software tailored for public health laboratories. OpenELIS is used at a national scale in a variety of settings, from small general hospital labs, all the way up to national reference labs, and all sizes in between.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666,0.693,0.66,0.614,0.514,0.51,0.512,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenEyes,https://github.com/AppertaFoundation/openeyes,"OpenEyes is the leading open source electronic patient record (EPR) for ophthalmology. It has been designed by clinicians to be fast in delivering content, fast to navigate and easy (and fun) to use.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.771,0.768,0.698,0.673,0.0,0.664,0.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenFn,https://github.com/OpenFn/lightning,"OpenFn is a workflow automation platform that's used to automate & integrate critical business processes and systems. From last-mile services to national-level reporting, it boosts efficiency & effectiveness while enabling secure, stable, scalable interoperability at all levels.",1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.781,0.822,0.78,0.75,0.796,0.761,0.812,0.764,0.843,0.0,0.721,0.0,0.0,0.0,0.0,0.0,0.0
OpenMRS,https://github.com/openmrs/openmrs-core,"OpenMRS is a collaborative open-source project to develop software to support the delivery of health care in developing countries. OpenMRS is founded on the principles of openness and sharing of ideas, software and strategies for deployment and use.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.807,0.941,0.957,0.0,0.896,0.888,0.816,0.79,0.803,0.0,0.0,0.0,0.0,0.835,0.829,0.0
OpenRIMS,https://github.com/MSH/OpenRIMS,OpenRIMS is a web-based tool that helps NMRAs streamline and track medicines registration to ensure that they have the most updated medicines available and approved for prescribing and use.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.873,0.947,0.888,0.821,0.0,0.834,0.0,0.836,0.79,0.879,0.875,0.0,0.0,0.801,0.0,0.0,0.0
OpenRIMS-PV,https://github.com/MSH/OpenPV,"OpenRIMS-PV is a web-based application used by clinicians, regulatory bodies, and implementing partners to actively monitor the safety of medicines. It is part of the OpenRIMS suite (openrims.org).",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.347,0.335,0.0,0.0,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OpenSPP,https://github.com/OpenSPP/openspp-modules,OpenSPP is an integrated and digital social protection information system that enables governments and humanitarian agencies to streamline the creation and management of assistance programs.,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0.778,0.905,0.859,0.771,0.825,0.833,0.8,0.916,0.858,0.0,0.0,0.768,0.0,0.0,0.0,0.0,0.0
OpenSRP,https://github.com/opensrp/fhircore,Open source mobile health platform that allows frontline health workers to electronically register and track the health of their entire client population.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.816,0.826,0.799,0.739,0.681,0.748,0.806,0.686,0.657,0.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Penpot,https://github.com/penpot/penpot,"Penpot is the first open-source design and prototyping platform that enables true collaboration between designers and developers. Built on web standards (SVG, CSS, HTML), it provides professional design tools without vendor lock-in, available as cloud service or self-hosted.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.812,0.932,0.842,0.802,0.92,0.845,0.837,0.839,0.909,0.0,0.879,0.0,0.0,0.0,0.0,0.0,0.0
Pol.is,https://github.com/compdemocracy/polis,"Polis is a real-time system for gathering, analyzing, and understanding what large groups of people think in their own words, enabled by advanced statistics and machine learning. Polis has been used all over the world by governments, academics, independent media, and citizens.",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0.0,0.854,0.877,0.0,0.864,0.0,0.839,0.831,0.856,0.0,0.823,0.0,0.839,0.0,0.0,0.808,0.803
PRISM,https://github.com/WFP-VAM/prism-app,"PRISM is a climate risk monitoring system that integrates geospatial data on hazards such as droughts, floods, tropical storms, and earthquakes, along with information on socioeconomic vulnerability, to inform disaster risk reduction and social assistance programmes.",1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.653,0.0,0.0,0.0,0.0,0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Project AEDES,https://github.com/Cirrolytix/aedes_dpg,"Project AEDES, by CirroLytix is a tool that correlates dengue cases and deaths with real-time data from climate, google searches, and remote sensing, to predict potential dengue hotspot locations.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.795,0.837,0.738,0.675,0.674,0.818,0.729,0.693,0.0,0.0,0.671,0.0,0.665,0.0,0.0,0.0,0.0
QField,https://github.com/opengisch/QField,"Survey and digitize data in the field with seamless synchronization.QField focuses on efficiently getting GIS fieldwork done and exchanging data between the field and the office in a comfortable and user-friendly way.",0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0.705,0.687,0.589,0.553,0.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Querido Diário,https://github.com/okfn-brasil/querido-diario,"Querido Diário is an open-source toolkit that enables the analysis, manipulation, and centralization of official data extracted from journals published by cities. It also makes this data accessible to everyone in a single platform through a standardized visual interface and a public API.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.817,0.86,0.0,0.0,0.759,0.777,0.755,0.803,0.763,0.0,0.754,0.0,0.78,0.0,0.787,0.0,0.0
Rahat,https://github.com/rahataid/rahat-platform,"Rahat is a collection of open-source, blockchain-powered projects for cash and aid distribution and management. It enables the efficient and transparent coordination of resources and relief efforts. By leveraging token-based transfers, Rahat supports anticipatory cash and voucher",1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.807,0.8,0.678,0.66,0.594,0.626,0.664,0.623,0.63,0.0,0.534,0.0,0.0,0.0,0.0,0.0,0.0
Register for Organic Agriculture,https://github.com/shoqata-organika/register-for-organic-agriculture,"ROA is an innovative software tool designed to simplify the record-keeping process for farmers and agribusinesses, ensuring compliance with organic standards and EU Regulation 2018/848 for organic agriculture.",0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.211,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.0
Rural Environmental Registry Registration Module,https://github.com/Rural-Environmental-Registry/core,"The Rural Environmental Registry (RER) is a solution for managing declared geospatial environmental information on rural properties to serve as a database for control, monitoring, environmental and economic planning.",0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0.737,0.903,0.803,0.726,0.675,0.569,0.715,0.624,0.655,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0
TradeTrust,https://github.com/TradeTrust/token-registry,"TradeTrust is an open-source software that digitizes international trade documents, reducing paperwork, documentation costs, and the risks of fraud. TradeTrust enables the industry to verify a document's authenticity and create Electronic Transferable Records (ETRs).",0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.723,0.738,0.716,0.864,0.721,0.735,0.853,0.781,0.78,0.0,0.0,0.702,0.0,0.0,0.0,0.0,0.0
UPYOG,https://github.com/upyog/UPYOG,"The Urban Platform for DeliverY of Online Governance (UPYOG) is a set of Open APIs, services, and reference implementations, setup as a public good, to allow government entities, businesses, startups, and civil society to use a unique digital Infrastructure and build solutions at a large scale. Developed under the National Urban Digital Mission, MoHUA to facilitate the digital delivery of G2G, G2C, G2B services focussing on citizen centricity, UPYOG is available with customizable 14 reference modules.",0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0.541,0.554,0.0,0.0,0.0,0.0,0.515,0.526,0.581,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0
