name,github_url,project_description,act_sdg1,act_sdg2,act_sdg3,act_sdg4,act_sdg5,act_sdg6,act_sdg7,act_sdg8,act_sdg9,act_sdg10,act_sdg11,act_sdg12,act_sdg13,act_sdg14,act_sdg15,act_sdg16,act_sdg17
OpenRIMS-PV,https://github.com/MSH/OpenPV,"OpenRIMS-PV is a web-based application used by clinicians, regulatory bodies, and implementing partners to actively monitor the safety of medicines. It is part of the OpenRIMS suite (openrims.org).",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OpenSPP,https://github.com/OpenSPP/openspp-modules,OpenSPP is an integrated and digital social protection information system that enables governments and humanitarian agencies to streamline the creation and management of assistance programs.,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1
OpenSRP,https://github.com/opensrp/fhircore,Open source mobile health platform that allows frontline health workers to electronically register and track the health of their entire client population.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Penpot,https://github.com/penpot/penpot,"Penpot is the first open-source design and prototyping platform that enables true collaboration between designers and developers. Built on web standards (SVG, CSS, HTML), it provides professional design tools without vendor lock-in, available as cloud service or self-hosted.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Pol.is,https://github.com/compdemocracy/polis,"Polis is a real-time system for gathering, analyzing, and understanding what large groups of people think in their own words, enabled by advanced statistics and machine learning. Polis has been used all over the world by governments, academics, independent media, and citizens.",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
POTLOCK,https://github.com/potlock,"POTLUCK is the portal for public goods, non-profits, and communities to raise funds transparently through a global donor network built on blockchain.",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PRISM,https://github.com/WFP-VAM/prism-app,"PRISM is a climate risk monitoring system that integrates geospatial data on hazards such as droughts, floods, tropical storms, and earthquakes, along with information on socioeconomic vulnerability, to inform disaster risk reduction and social assistance programmes.",1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
Productive Forests,https://github.com/Bioverse-Labs,Satellite Imagery Processing for Machine Learning Based Image Classification. Produtive Forests creates a forest inventory to support the sustainable use of non-timber related forest products,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
Project AEDES,https://github.com/Cirrolytix/aedes_dpg,"Project AEDES, by CirroLytix is a tool that correlates dengue cases and deaths with real-time data from climate, google searches, and remote sensing, to predict potential dengue hotspot locations.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QField,https://github.com/opengisch/QField,"Survey and digitize data in the field with seamless synchronization

QField focuses on efficiently getting GIS fieldwork done and exchanging data between the field and the office in a comfortable and user-friendly way.",0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0
Quantification Analytics Tool,https://github.com/FASP-QAT,"QAT is a modular web-based country led forecasting and supply planning product designed to enable users to easily build and compare forecast, optimize commodity procurement and delivery schedules, monitory stock status of products and share data with stakeholders.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
QuarkID,https://github.com/ssi-quarkid,"QuarkID is the digital trust framework developed by the Government of the City of Buenos Aires that creates a new digital identity system and gives people control over their information, with a security anchor through blockchain.",0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0
Querido Diário,https://github.com/okfn-brasil/querido-diario,"Querido Diário is an open-source toolkit that enables the analysis, manipulation, and centralization of official data extracted from journals published by cities. It also makes this data accessible to everyone in a single platform through a standardized visual interface and a public API.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Rahat,https://github.com/rahataid/rahat-platform,"Rahat is a collection of open-source, blockchain-powered projects for cash and aid distribution and management. It enables the efficient and transparent coordination of resources and relief efforts. By leveraging token-based transfers, Rahat supports anticipatory cash and voucher",1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
Register for Organic Agriculture,https://github.com/shoqata-organika/register-for-organic-agriculture,"ROA is an innovative software tool designed to simplify the record-keeping process for farmers and agribusinesses, ensuring compliance with organic standards and EU Regulation 2018/848 for organic agriculture.",0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
Rural Environmental Registry Registration Module,https://github.com/Rural-Environmental-Registry/core,"The Rural Environmental Registry (RER) is a solution for managing declared geospatial environmental information on rural properties to serve as a database for control, monitoring, environmental and economic planning.",0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0
Safe YOU,https://github.com/safeyou-space/safeyou,Safe YOU is an innovative technological solution created to reduce gender-based violence through a mobile application and multifunctional web platform which work to streamline prevention programmes and ensure safety and access to resources for all women and girls.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SanteSuite,https://github.com/santedb/santedb-server,"SanteSuite (SanteIMS & SanteMPI) is an essential suite of products for national digital health infrastructure components that leverages a unique identity to facilitate data consolidation, harmonization, sharing, and building health information exchanges (e.g., OpenHIE) to establish interoperability across multiple software solutions.

SanteIMS - is an immunization management system and EIR platform that supports the management of any type and scale of vaccination program including pandemic response, such as COVID-19 vaccination.

SanteMPI - Master Patient Index/Client Registry (MPI/CR) platform designed to overcome barriers to leveraging person-centered data as a catalyst for transforming health systems.",0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0
SimpleAudit,https://github.com/kelkalot/simpleaudit,"Lightweight AI safety auditing framework for red-teaming AI systems through adversarial probing. Supports multilingual testing across safety, healthcare, and RAG scenarios. Works with cloud APIs or fully local models.",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
SPICE,https://github.com/Medtronic-LABS,"SPICE is a community-based platform for data-driven population health. SPICE leverages clinical algorithms to screen, refer, and manage patients based on clinical risk, transforming care delivery from reactive to proactive while linking community-based work bi-directionally with health facilities and health systems",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Statbus,https://github.com/statisticsnorway/statbus,"Statbus is a web application for statistical offices, assisting and enabling them to build and maintain a business register that is the backbone for national accounts and economic statistics.",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
Sunbird Ed,https://github.com/Sunbird-Ed,"Sunbird is an open-source, configurable, extendable, modular, digital infrastructure for learning and human development that is designed for massive scale implementations.",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Sunbird RC,https://github.com/Sunbird-RC/sunbird-rc-core,“Sunbird Registry and Credential” or simply “Sunbird RC” is an open source software to rapidly build and deploy next generation electronic registries and verifiable credentials including attestation and verification flows.,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0
Sunbird Saral,https://github.com/Sunbird-Saral/Project-Saral,Sunbird Saral has been conceptualized to enable users to create structured digital information from a physical form. Saral works as a solution that can phygitize data on physical printed sheets and upload the data onto a back end in a structured format via a scan.,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Sunbird SERVE,https://github.com/Sunbird-Serve/serve-beta,"Sunbird SERVE building block can enable efficient volunteer interactions that add significant value to society and overall human development. It enables relevant actors to crowdsource volunteers for their needs and participate in interactions like nominate, approve, promote, acknowledge, recognition, toward the realisation of the value",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Surveillance Outbreak Response Management and Analysis System,https://github.com/SORMAS-Foundation/SORMAS-Project,"SORMAS is an open source mobile and web-based eHealth software for organizing and facilitating disease control, outbreak management procedures, disease surveillance, and epidemiological analysis for all administrative levels of the public health system. SORMAS aims to improve prevention, early detection and control of communicable diseases. SORMAS adheres to the highest data protection standards, good scientific practice, and open access policy.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SUSE Linux Enterprise Server,https://github.com/SUSE/kernel-source,"SUSE Linux Enterprise Server is an open Linux operating system that is secure and adaptable for long-term support and innovation-ready infrastructure running business-critical workloads on-premises, in the cloud, and at the edge.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Synthea,https://github.com/synthetichealth/synthea,"Synthea is an open-source synthetic patient generator that models the medical history of synthetic patients and produces synthetic health data free from cost, privacy, and security restrictions.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tazama,https://github.com/tazama-lf,"Open Source Real-Time Transaction Monitoring Software for Fraud and Money Laundering Detection. Tazama provides anti-fraud capabilities to Mojaloop, MIFOS, and other payment systems.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
The Turing Way,https://github.com/the-turing-way/the-turing-way,"The Turing Way is an open source, open collaboration and community-driven guide on data science. We involve an internal open science community in creating and sharing best practices for open, reproducible, ethical and collaborative data science.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
The Ushahidi Platform,https://github.com/ushahidi/platform/,"The Ushahidi Platform is an integrated data crowdsourcing and mapping tool that allows people to rapidly collect, manage and analyze crowdsourced information from their communities. Empowering communities to thrive as a result of accessible data and technology.",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0
TradeTrust,https://github.com/TradeTrust/token-registry,"TradeTrust is an open-source software that digitizes international trade documents, reducing paperwork, documentation costs, and the risks of fraud. TradeTrust enables the industry to verify a document’s authenticity and create Electronic Transferable Records (ETRs).",0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1
TrueNAS,https://github.com/truenas,"TrueNAS is the world's most deployed storage software with millions of users, including the majority of F500 companies, delivering scalable and fully-capable unified storage for valuable data.",0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
TYPO3,https://github.com/typo3/typo3,"TYPO3 is a powerful, open-source CMS backed by a vibrant professional community and commercial ecosystem. Built for enterprise, it fulfills the security and service needs of a modern business, while its feature-rich core delivers across sectors, industries, and organizations.",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
Uli,https://github.com/tattle-made/Uli,Uli is a browser plugin that provides tools for relief collective response to online gendered abuse. It is backed by open datasets of slurs and an ML model for redaction of gendered abuse in Indian languages.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
UPYOG,https://github.com/upyog/UPYOG,"The Urban Platform for DeliverY of Online Governance (UPYOG) is a set of Open APIs, services, and reference implementations, setup as a public good, to allow government entities, businesses, startups, and civil society to use a unique digital Infrastructure and build solutions at a large scale. Developed under the National Urban Digital Mission, MoHUA to facilitate the digital delivery of G2G, G2C, G2B services focussing on citizen centricity, UPYOG is available with customizable 14 reference modules.",0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1
UrbanPy,https://github.com/EL-BID/urbanpy,"A library to download, process and visualize high resolution urban data in an easy and fast way. It also estimates and visualizes urban service accessibility, i.e. how long it takes to reach a bank, grocery store, public park, hospital, etc., from every location in a city.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Uwazi,https://github.com/huridocs/uwazi,"Uwazi is an open-source web-based database application designed for human rights defenders to manage collections of information, including documents, evidence, cases and complaints.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Vxnaid,https://github.com/johnsonandjohnson/vxnaid,"Vxnaid is a digital platform that supports correct vaccine administration & efficient vaccination campaigns. Enable broad adoption of Vxnaid especially in RLS countries to ensure correct administration of vaccines, identification of vaccinees, follow-up/recall of vaccinated persons and understanding of vaccination campaign effectiveness.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WSO2 Identity Server,https://github.com/wso2/product-is,"WSO2 Identity Server is an open-source Identity and Access Management (IAM) solution supporting secure authentication, identity federation, and user management via open standards such as OAuth2, OpenID Connect, SAML, SCIM 2.0, and FIDO2.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
Zamba,https://github.com/drivendataorg/zamba,AI tools for wildlife monitoring with camera trap videos. Zamba is a command-line tool built in Python to automatically identify the species seen in camera trap videos from sites in central Africa. The tool makes predictions for 24 common species in these videos.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
